11,11,543.5,164.7,17.2,49.5,-1,4,-1,-1
12,1,764.3,163.6,29.8,84.5,-1,4,-1,-1
12,2,555.6,166.5,17.9,46.9,-1,4,-1,-1
12,3,564.6,170.4,30.0,54.1,-1,4,-1,-1
12,4,647.7,171.6,18.4,51.4,-1,4,-1,-1
12,5,489.5,173.2,20.1,55.4,-1,4,-1,-1
12,6,634.0,168.2,22.3,55.3,-1,4,-1,-1
12,8,476.4,168.3,23.6,63.0,-1,4,-1,-1
12,10,518.2,166.4,16.9,46.7,-1,4,-1,-1
12,11,540.4,165.4,17.8,49.7,-1,4,-1,-1
13,1,765.9,163.3,33.9,85.4,-1,4,-1,-1
13,2,554.0,165.9,19.4,48.1,-1,4,-1,-1
13,3,567.3,169.4,31.9,56.4,-1,4,-1,-1
13,4,653.2,170.9,19.7,52.7,-1,4,-1,-1
13,5,489.0,171.4,20.0,56.4,-1,4,-1,-1
13,6,637.1,168.8,23.4,56.6,-1,4,-1,-1
13,8,475.1,168.4,23.6,62.4,-1,4,-1,-1
13,10,517.3,166.4,16.9,47.0,-1,4,-1,-1
13,11,539.5,164.4,18.9,50.8,-1,4,-1,-1
14,1,771.0,162.1,37.4,87.7,-1,4,-1,-1
14,2,550.2,164.0,19.7,47.8,-1,4,-1,-1
14,3,572.2,166.4,30.0,58.4,-1,4,-1,-1
14,4,657.1,166.6,21.2,56.6,-1,4,-1,-1
14,5,485.2,168.8,21.7,59.5,-1,4,-1,-1
14,6,641.8,164.4,22.4,60.0,-1,4,-1,-1
14,8,471.4,165.7,24.6,65.6,-1,4,-1,-1
14,10,516.9,163.5,16.5,48.9,-1,4,-1,-1
14,11,538.8,162.7,19.3,50.9,-1,4,-1,-1
15,1,777.1,160.8,33.9,88.2,-1,4,-1,-1
15,2,547.5,161.8,19.4,49.0,-1,4,-1,-1
15,3,580.0,164.5,23.4,59.6,-1,4,-1,-1
15,4,660.7,162.6,21.6,59.1,-1,4,-1,-1
15,5,484.4,167.9,20.9,59.2,-1,4,-1,-1
15,6,647.5,160.6,24.0,62.8,-1,4,-1,-1
15,8,467.7,163.8,25.1,67.2,-1,4,-1,-1
15,10,514.2,161.2,16.7,49.9,-1,4,-1,-1
15,11,535.2,160.5,20.1,52.7,-1,4,-1,-1
16,1,778.4,158.4,38.9,92.9,-1,4,-1,-1
16,2,548.0,159.5,17.4,49.8,-1,4,-1,-1
16,3,584.9,162.1,28.0,59.6,-1,4,-1,-1
16,4,664.3,162.9,22.1,58.1,-1,4,-1,-1
16,5,480.8,165.5,21.6,60.3,-1,4,-1,-1
16,6,651.2,160.3,23.3,63.2,-1,4,-1,-1
16,8,464.1,162.1,24.9,67.7,-1,4,-1,-1
16,10,512.9,158.4,17.5,51.7,-1,4,-1,-1
16,11,531.4,158.7,20.6,54.2,-1,4,-1,-1
17,1,784.6,156.3,40.3,97.9,-1,4,-1,-1
17,2,547.0,159.1,17.8,50.1,-1,4,-1,-1
17,3,587.7,162.5,30.6,58.6,-1,4,-1,-1
17,4,663.7,163.3,23.2,60.9,-1,4,-1,-1
17,5,477.2,165.0,22.6,61.2,-1,4,-1,-1
17,6,654.8,160.8,24.1,65.3,-1,4,-1,-1
17,8,458.4,160.8,26.4,70.3,-1,4,-1,-1
17,10,509.5,157.8,17.9,53.0,-1,4,-1,-1
17,11,527.3,157.8,21.6,55.7,-1,4,-1,-1
18,1,792.1,157.3,40.3,98.3,-1,4,-1,-1
18,2,543.0,160.8,19.9,51.1,-1,4,-1,-1
18,3,590.0,162.0,39.0,63.6,-1,4,-1,-1
18,4,666.8,164.0,24.9,63.3,-1,4,-1,-1
18,5,475.7,166.3,23.5,61.9,-1,4,-1,-1
18,6,657.3,162.1,26.5,66.2,-1,4,-1,-1
18,8,452.1,161.4,26.6,72.7,-1,4,-1,-1
18,10,504.9,159.9,20.2,53.4,-1,4,-1,-1
18,11,526.0,159.4,21.6,55.0,-1,4,-1,-1
19,1,795.9,160.2,42.7,100.6,-1,4,-1,-1
19,2,543.0,161.6,19.5,53.1,-1,4,-1,-1
19,3,596.0,165.1,35.2,65.2,-1,4,-1,-1
19,4,674.7,166.3,24.0,64.2,-1,4,-1,-1
19,5,472.0,169.6,23.5,62.9,-1,4,-1,-1
19,6,662.0,163.7,25.0,67.9,-1,4,-1,-1
19,8,448.6,163.5,25.9,74.8,-1,4,-1,-1
19,10,503.9,162.0,20.4,55.1,-1,4,-1,-1
19,11,524.1,161.7,20.3,57.1,-1,4,-1,-1
20,1,805.0,162.7,39.6,103.2,-1,4,-1,-1
20,2,538.9,163.9,21.2,54.3,-1,4,-1,-1
20,3,601.6,165.7,31.1,67.8,-1,4,-1,-1
20,4,678.6,168.6,23.8,66.8,-1,4,-1,-1
20,5,467.3,171.8,24.4,63.4,-1,4,-1,-1
20,6,665.0,165.4,26.9,71.4,-1,4,-1,-1
20,8,443.2,165.4,27.0,76.3,-1,4,-1,-1
20,10,500.4,162.8,21.9,57.7,-1,4,-1,-1
20,11,523.2,165.6,19.8,56.4,-1,4,-1,-1
21,1,812.1,160.6,40.5,111.5,-1,4,-1,-1
21,2,538.4,163.9,21.7,56.4,-1,4,-1,-1
21,3,611.4,166.2,27.0,70.9,-1,4,-1,-1
21,4,680.7,170.1,28.0,69.7,-1,4,-1,-1
21,5,464.1,171.9,23.6,66.6,-1,4,-1,-1
21,6,668.5,165.5,28.2,74.7,-1,4,-1,-1
21,8,438.7,166.4,27.3,77.3,-1,4,-1,-1
21,10,500.2,163.5,21.6,59.6,-1,4,-1,-1
21,11,520.0,164.0,19.4,59.3,-1,4,-1,-1
22,1,817.1,161.0,44.5,112.9,-1,4,-1,-1
22,2,537.6,163.5,22.0,57.1,-1,4,-1,-1
22,3,615.8,166.4,34.8,71.6,-1,4,-1,-1
22,4,687.1,169.9,28.8,74.0,-1,4,-1,-1
22,5,459.8,170.9,25.4,67.9,-1,4,-1,-1
22,6,672.0,165.2,29.2,79.5,-1,4,-1,-1
22,8,432.9,166.6,26.8,78.2,-1,4,-1,-1
22,10,499.5,162.9,22.8,60.6,-1,4,-1,-1
22,11,515.9,162.9,21.2,61.2,-1,4,-1,-1
23,1,821.0,160.6,52.1,115.9,-1,4,-1,-1
23,2,537.5,162.2,22.1,58.3,-1,4,-1,-1
23,3,620.4,165.3,40.8,73.2,-1,4,-1,-1
23,4,693.1,168.9,31.9,81.2,-1,4,-1,-1
23,5,456.7,170.3,25.1,68.8,-1,4,-1,-1
23,6,674.3,164.1,32.5,83.4,-1,4,-1,-1
23,8,428.6,165.5,26.7,81.5,-1,4,-1,-1
23,10,498.7,161.6,22.7,60.9,-1,4,-1,-1
23,11,511.1,160.7,23.3,63.2,-1,4,-1,-1
24,1,828.3,161.4,52.7,119.6,-1,4,-1,-1
24,2,537.0,161.9,22.5,59.3,-1,4,-1,-1
24,3,624.4,164.0,40.3,76.3,-1,4,-1,-1
24,4,696.4,168.6,34.0,83.8,-1,4,-1,-1
24,5,452.6,170.6,26.4,70.1,-1,4,-1,-1
24,6,678.1,162.9,33.2,87.9,-1,4,-1,-1
24,8,423.3,164.7,28.3,84.1,-1,4,-1,-1
24,10,495.1,160.0,24.0,63.7,-1,4,-1,-1
24,11,511.0,161.2,22.0,64.1,-1,4,-1,-1
24,16,572.8,165.9,12.9,32.2,-1,4,-1,-1
25,1,834.4,161.7,55.9,126.3,-1,4,-1,-1
25,2,536.0,162.4,24.3,61.8,-1,4,-1,-1
25,3,635.4,164.2,32.7,78.4,-1,4,-1,-1
25,4,709.1,168.9,30.0,84.0,-1,4,-1,-1
25,5,450.9,171.1,27.0,71.5,-1,4,-1,-1
25,6,684.0,162.6,36.6,92.2,-1,4,-1,-1
25,8,415.6,163.7,31.0,87.0,-1,4,-1,-1
25,10,490.5,161.0,26.2,64.7,-1,4,-1,-1
25,11,510.6,160.8,23.5,66.5,-1,4,-1,-1
25,16,574.3,166.2,12.3,32.1,-1,4,-1,-1
26,1,847.0,160.9,54.0,134.0,-1,4,-1,-1
26,2,533.9,162.5,23.6,63.8,-1,4,-1,-1
26,3,648.4,165.4,29.7,81.3,-1,4,-1,-1
26,4,715.0,170.1,33.7,88.7,-1,4,-1,-1
26,5,447.8,172.2,26.2,72.8,-1,4,-1,-1
26,6,691.5,162.7,36.4,96.7,-1,4,-1,-1
26,8,409.9,163.1,32.8,91.6,-1,4,-1,-1
26,10,490.1,161.8,26.0,65.7,-1,4,-1,-1
26,11,506.7,160.8,24.2,68.5,-1,4,-1,-1
26,16,576.9,167.5,11.9,31.4,-1,4,-1,-1
27,1,860.1,161.3,50.7,136.6,-1,4,-1,-1
27,2,532.9,162.8,25.1,65.0,-1,4,-1,-1
27,3,656.5,167.3,36.2,79.9,-1,4,-1,-1
27,4,722.9,171.5,33.0,91.3,-1,4,-1,-1
27,5,446.1,171.9,27.7,75.6,-1,4,-1,-1
27,6,698.5,163.1,37.0,101.7,-1,4,-1,-1
27,8,404.1,163.7,35.4,94.3,-1,4,-1,-1
27,10,489.8,162.4,26.1,67.0,-1,4,-1,-1
27,11,506.4,162.6,23.5,69.0,-1,4,-1,-1
27,16,578.0,168.0,12.2,32.3,-1,4,-1,-1
27,17,560.6,165.6,13.2,34.3,-1,4,-1,-1
28,1,868.0,161.1,51.2,141.5,-1,4,-1,-1
28,2,532.9,163.6,25.2,67.1,-1,4,-1,-1
28,3,662.0,166.1,41.5,86.4,-1,4,-1,-1
28,4,729.2,170.8,36.5,94.6,-1,4,-1,-1
28,5,442.8,171.8,28.0,78.1,-1,4,-1,-1
28,6,705.9,163.3,37.5,103.1,-1,4,-1,-1
28,8,396.6,163.8,35.7,99.0,-1,4,-1,-1
28,10,486.6,162.6,26.4,69.3,-1,4,-1,-1
28,11,505.8,162.4,23.8,70.8,-1,4,-1,-1
28,16,580.1,168.3,12.4,32.0,-1,4,-1,-1
28,17,562.1,165.9,13.0,34.2,-1,4,-1,-1
29,1,878.9,159.4,51.8,146.8,-1,4,-1,-1
29,2,532.7,163.6,24.3,68.1,-1,4,-1,-1
29,3,668.0,166.4,43.9,88.0,-1,4,-1,-1
29,4,735.7,170.9,40.0,100.6,-1,4,-1,-1
29,5,439.4,173.3,27.5,80.1,-1,4,-1,-1
29,6,712.0,163.5,40.5,109.2,-1,4,-1,-1
29,8,387.4,163.4,38.4,102.4,-1,4,-1,-1
29,10,485.7,163.2,26.6,70.1,-1,4,-1,-1
29,11,501.9,162.6,25.4,72.2,-1,4,-1,-1
29,16,580.6,168.1,12.9,32.5,-1,4,-1,-1
29,17,564.0,166.2,13.6,34.6,-1,4,-1,-1
30,1,888.0,157.4,56.9,156.7,-1,4,-1,-1
30,2,531.0,162.7,26.7,71.0,-1,4,-1,-1
30,3,679.1,165.3,37.1,90.8,-1,4,-1,-1
30,4,747.1,169.5,38.3,105.5,-1,4,-1,-1
30,5,435.1,172.2,29.6,83.6,-1,4,-1,-1
30,6,719.6,162.4,40.2,116.8,-1,4,-1,-1
30,8,379.6,161.8,38.5,106.6,-1,4,-1,-1
30,10,485.2,162.9,26.6,71.1,-1,4,-1,-1
30,11,501.2,162.0,25.3,74.3,-1,4,-1,-1
30,16,583.2,167.1,13.2,34.7,-1,4,-1,-1
30,17,564.0,165.8,14.9,35.5,-1,4,-1,-1
31,1,894.4,157.0,59.6,158.3,-1,4,-1,-1
31,2,530.7,162.4,28.0,71.5,-1,4,-1,-1
31,3,688.6,164.0,34.8,94.0,-1,4,-1,-1
31,4,758.1,168.2,39.1,111.5,-1,4,-1,-1
31,5,431.9,171.3,29.0,84.8,-1,4,-1,-1
31,6,726.4,161.2,42.6,121.1,-1,4,-1,-1
31,8,370.0,159.9,37.8,110.3,-1,4,-1,-1
31,10,481.2,161.7,29.0,73.5,-1,4,-1,-1
31,11,497.0,161.0,28.2,76.3,-1,4,-1,-1
31,16,585.6,166.2,12.5,34.9,-1,4,-1,-1
31,17,564.5,165.4,15.3,35.4,-1,4,-1,-1
32,1,902.1,156.6,66.2,165.9,-1,4,-1,-1
32,2,527.2,160.8,29.6,74.9,-1,4,-1,-1
32,3,699.0,163.5,36.6,94.6,-1,4,-1,-1
32,4,769.8,168.9,39.5,113.4,-1,4,-1,-1
32,5,430.6,170.7,29.1,85.5,-1,4,-1,-1
32,6,736.2,160.5,45.6,129.5,-1,4,-1,-1
32,8,362.3,160.0,37.3,112.4,-1,4,-1,-1
32,10,480.1,160.7,30.4,75.1,-1,4,-1,-1
32,11,495.9,159.6,29.0,79.0,-1,4,-1,-1
32,16,587.6,165.5,13.3,35.3,-1,4,-1,-1
32,17,567.2,164.4,15.8,36.1,-1,4,-1,-1
33,1,909.9,157.3,72.8,167.9,-1,4,-1,-1
33,2,526.4,160.7,30.3,75.9,-1,4,-1,-1
33,3,704.7,162.6,41.0,100.3,-1,4,-1,-1
33,4,778.1,171.3,46.0,116.3,-1,4,-1,-1
33,5,425.1,170.9,32.9,86.8,-1,4,-1,-1
33,6,743.1,158.7,48.1,139.4,-1,4,-1,-1
33,8,354.7,159.7,37.4,114.8,-1,4,-1,-1
33,10,479.2,160.1,31.6,76.9,-1,4,-1,-1
33,11,492.4,158.5,29.7,81.8,-1,4,-1,-1
33,16,588.6,165.8,14.5,35.0,-1,4,-1,-1
33,17,571.0,163.8,15.2,36.5,-1,4,-1,-1
34,1,921.7,157.0,72.8,181.3,-1,4,-1,-1
34,2,526.1,160.9,30.7,77.3,-1,4,-1,-1
34,3,713.0,164.9,40.2,99.1,-1,4,-1,-1
34,4,790.1,173.4,44.4,119.9,-1,4,-1,-1
34,5,422.0,173.3,33.9,89.2,-1,4,-1,-1
34,6,752.0,162.2,52.9,141.1,-1,4,-1,-1
34,8,346.5,161.6,37.5,117.0,-1,4,-1,-1
34,10,475.8,160.1,31.8,78.8,-1,4,-1,-1
34,11,489.5,160.0,28.2,82.8,-1,4,-1,-1
34,16,591.1,166.4,14.8,35.4,-1,4,-1,-1
34,17,572.7,164.7,15.5,36.4,-1,4,-1,-1
35,1,930.5,157.1,71.4,183.4,-1,4,-1,-1
35,2,525.7,161.5,31.0,80.1,-1,4,-1,-1
35,3,721.0,164.7,39.5,104.3,-1,4,-1,-1
35,4,799.4,172.2,49.3,129.0,-1,4,-1,-1
35,5,419.9,172.9,35.1,91.1,-1,4,-1,-1
35,6,761.6,161.5,56.9,150.4,-1,4,-1,-1
35,8,340.5,160.7,34.3,122.4,-1,4,-1,-1
35,10,474.8,160.9,33.1,83.2,-1,4,-1,-1
35,11,488.4,160.2,29.8,85.5,-1,4,-1,-1
35,17,576.7,165.1,14.2,36.5,-1,4,-1,-1
35,18,564.9,165.2,20.9,57.6,-1,4,-1,-1
36,1,949.2,152.1,71.2,192.0,-1,4,-1,-1
36,2,525.0,160.9,31.6,81.7,-1,4,-1,-1
36,3,728.6,163.8,37.2,102.2,-1,4,-1,-1
36,4,819.4,168.7,47.3,141.8,-1,4,-1,-1
36,5,417.7,171.3,34.4,93.2,-1,4,-1,-1
36,6,775.8,162.2,58.7,155.2,-1,4,-1,-1
36,8,332.4,159.7,34.6,128.5,-1,4,-1,-1
36,10,473.7,159.2,35.0,87.2,-1,4,-1,-1
36,11,486.3,158.7,32.0,88.4,-1,4,-1,-1
36,16,596.2,165.9,13.6,36.6,-1,4,-1,-1
36,17,579.7,165.1,13.5,36.3,-1,4,-1,-1
36,18,566.6,165.5,26.7,56.8,-1,4,-1,-1
37,1,966.6,153.9,67.1,189.6,-1,4,-1,-1
37,2,521.5,160.0,33.1,83.6,-1,4,-1,-1
37,3,733.5,164.0,37.1,101.7,-1,4,-1,-1
37,4,832.9,166.3,51.6,147.8,-1,4,-1,-1
37,5,412.9,170.8,35.3,95.0,-1,4,-1,-1
37,6,784.6,156.3,64.1,168.9,-1,4,-1,-1
37,8,323.4,158.9,36.8,132.2,-1,4,-1,-1
37,10,472.4,158.0,37.6,90.2,-1,4,-1,-1
37,16,598.6,165.0,14.7,37.2,-1,4,-1,-1
37,18,569.4,165.9,28.8,55.7,-1,4,-1,-1
38,1,972.8,153.3,78.1,204.3,-1,4,-1,-1
38,2,520.7,159.7,33.5,85.7,-1,4,-1,-1
38,3,736.8,163.1,43.4,107.6,-1,4,-1,-1
38,4,847.9,166.1,52.6,156.5,-1,4,-1,-1
38,5,406.4,169.7,38.4,98.3,-1,4,-1,-1
38,6,799.5,152.0,65.2,184.4,-1,4,-1,-1
38,8,310.6,156.8,39.9,141.9,-1,4,-1,-1
38,10,468.8,158.5,37.9,93.2,-1,4,-1,-1
38,16,599.5,164.9,14.9,36.4,-1,4,-1,-1
38,17,579.8,164.2,14.6,36.7,-1,4,-1,-1
38,18,571.8,165.1,31.1,58.0,-1,4,-1,-1
39,1,983.4,155.0,80.0,208.8,-1,4,-1,-1
39,2,516.4,158.5,35.7,89.1,-1,4,-1,-1
39,3,740.4,163.4,45.2,109.0,-1,4,-1,-1
39,4,864.4,170.7,56.9,163.1,-1,4,-1,-1
39,5,398.6,171.4,39.4,99.5,-1,4,-1,-1
39,6,822.3,153.4,65.1,196.9,-1,4,-1,-1
39,8,298.2,155.4,42.2,146.1,-1,4,-1,-1
39,10,468.3,157.8,38.9,95.3,-1,4,-1,-1
39,16,601.0,165.2,16.2,36.3,-1,4,-1,-1
39,18,580.2,163.5,27.3,60.9,-1,4,-1,-1
40,1,995.7,154.7,78.3,208.5,-1,4,-1,-1
40,2,514.8,157.8,35.9,91.3,-1,4,-1,-1
40,3,744.3,162.3,46.1,112.7,-1,4,-1,-1
40,5,391.3,170.3,39.2,102.4,-1,4,-1,-1
40,6,839.8,153.4,68.8,211.1,-1,4,-1,-1
40,8,285.5,153.4,44.8,151.8,-1,4,-1,-1
40,10,459.9,155.5,41.4,99.6,-1,4,-1,-1
40,16,603.0,165.0,15.1,35.6,-1,4,-1,-1
40,17,583.8,163.3,14.2,37.4,-1,4,-1,-1
40,18,586.6,162.9,24.4,61.9,-1,4,-1,-1
41,1,1010.5,149.1,78.9,215.0,-1,4,-1,-1
41,2,511.4,156.9,37.3,93.2,-1,4,-1,-1
41,3,748.8,162.3,50.6,116.9,-1,4,-1,-1
41,4,896.3,166.7,77.9,194.1,-1,4,-1,-1
41,5,384.1,168.7,38.8,104.8,-1,4,-1,-1
41,6,858.9,156.3,76.5,206.5,-1,4,-1,-1
41,8,272.5,151.6,47.6,160.3,-1,4,-1,-1
41,10,456.9,154.5,39.6,102.2,-1,4,-1,-1
41,16,602.9,164.4,16.4,36.3,-1,4,-1,-1
41,17,584.4,163.5,14.7,36.6,-1,4,-1,-1
41,18,591.0,162.5,29.4,62.1,-1,4,-1,-1
42,1,1015.5,149.1,99.7,214.9,-1,4,-1,-1
42,2,511.0,158.4,36.5,93.6,-1,4,-1,-1
42,3,752.5,161.7,52.0,120.2,-1,4,-1,-1
42,5,377.4,168.1,37.4,105.2,-1,4,-1,-1
42,6,883.0,157.3,96.8,203.5,-1,4,-1,-1
42,8,260.4,152.2,48.7,162.8,-1,4,-1,-1
42,10,453.1,153.7,38.9,104.7,-1,4,-1,-1
42,16,605.7,164.0,16.1,37.5,-1,4,-1,-1
42,17,585.2,162.4,17.5,38.5,-1,4,-1,-1
42,18,593.7,162.4,33.3,63.0,-1,4,-1,-1
42,20,911.9,166.1,85.2,195.2,-1,4,-1,-1
43,1,1027.3,149.9,114.1,213.3,-1,4,-1,-1
43,2,506.9,157.3,36.9,97.0,-1,4,-1,-1
43,3,757.0,162.0,51.6,124.8,-1,4,-1,-1
43,5,367.7,167.3,40.4,108.3,-1,4,-1,-1
43,6,909.8,152.9,89.1,207.0,-1,4,-1,-1
43,8,245.2,152.5,49.2,170.3,-1,4,-1,-1
43,10,448.9,152.6,39.8,108.6,-1,4,-1,-1
43,17,585.6,162.2,17.2,38.9,-1,4,-1,-1
43,18,597.7,162.1,33.3,64.9,-1,4,-1,-1
43,20,953.2,170.9,78.6,191.6,-1,4,-1,-1
44,1,1046.5,154.1,113.6,209.6,-1,4,-1,-1
44,2,502.2,156.6,38.7,100.1,-1,4,-1,-1
44,3,764.2,163.0,52.6,126.0,-1,4,-1,-1
44,5,356.2,168.8,42.8,110.3,-1,4,-1,-1
44,6,938.2,147.8,108.8,216.4,-1,4,-1,-1
44,8,228.2,151.8,52.2,183.3,-1,4,-1,-1
44,10,445.2,152.5,39.1,113.0,-1,4,-1,-1
44,16,609.2,163.9,16.8,38.0,-1,4,-1,-1
44,17,585.6,162.4,17.0,38.7,-1,4,-1,-1
44,18,604.6,163.5,27.5,62.9,-1,4,-1,-1
44,20,972.5,163.3,94.0,200.8,-1,4,-1,-1
44,21,533.4,162.1,16.6,40.8,-1,4,-1,-1
45,1,1065.7,153.3,106.1,212.0,-1,4,-1,-1
45,2,495.8,156.7,38.4,104.4,-1,4,-1,-1
45,3,770.1,164.3,54.6,130.0,-1,4,-1,-1
45,5,347.4,168.9,44.1,113.3,-1,4,-1,-1
45,8,208.3,153.2,53.7,189.3,-1,4,-1,-1
45,10,440.7,152.5,39.1,115.7,-1,4,-1,-1
45,16,609.3,163.8,16.5,38.4,-1,4,-1,-1
45,17,586.9,161.8,16.5,40.4,-1,4,-1,-1
45,18,612.1,162.4,27.8,66.5,-1,4,-1,-1
45,20,983.5,148.9,117.3,213.4,-1,4,-1,-1
45,21,532.7,162.4,17.7,41.1,-1,4,-1,-1
46,1,1056.8,149.8,139.3,218.7,-1,4,-1,-1
46,2,490.3,156.4,40.6,107.2,-1,4,-1,-1
46,3,774.0,165.8,55.9,134.5,-1,4,-1,-1
46,5,339.2,168.1,45.1,116.4,-1,4,-1,-1
46,8,183.6,151.6,57.6,199.9,-1,4,-1,-1
46,10,433.0,152.2,40.6,118.0,-1,4,-1,-1
46,16,610.0,164.2,15.1,38.4,-1,4,-1,-1
46,17,586.2,162.5,17.6,39.7,-1,4,-1,-1
46,18,615.7,163.1,33.4,65.7,-1,4,-1,-1
46,21,533.0,163.1,16.7,41.1,-1,4,-1,-1
47,1,1095.0,158.2,108.7,201.9,-1,4,-1,-1
47,2,482.2,155.8,41.4,109.9,-1,4,-1,-1
47,3,780.6,165.3,57.3,142.1,-1,4,-1,-1
47,5,331.5,168.0,43.6,115.8,-1,4,-1,-1
47,8,157.8,148.2,63.3,214.8,-1,4,-1,-1
47,10,424.1,152.8,43.5,120.7,-1,4,-1,-1
47,16,609.7,164.8,14.4,37.9,-1,4,-1,-1
47,17,585.3,162.4,17.8,40.6,-1,4,-1,-1
47,18,614.6,164.8,37.6,65.6,-1,4,-1,-1
47,21,532.4,163.9,16.3,40.2,-1,4,-1,-1
48,1,1113.0,156.2,103.6,206.5,-1,4,-1,-1
48,2,470.0,155.1,44.4,112.0,-1,4,-1,-1
48,3,787.3,166.0,57.5,142.5,-1,4,-1,-1
48,5,320.8,166.0,43.3,121.0,-1,4,-1,-1
48,8,128.8,147.4,67.6,217.2,-1,4,-1,-1
48,10,415.0,152.1,45.6,123.7,-1,4,-1,-1
