33,1,668.4,170.6,69.9,27.8,-1,1,-1,-1
33,2,423.3,170.7,59.1,29.3,-1,1,-1,-1
34,1,692.3,169.5,71.9,29.1,-1,1,-1,-1
34,2,428.0,170.3,62.9,30.3,-1,1,-1,-1
35,1,717.5,169.5,73.2,29.4,-1,1,-1,-1
35,2,433.7,170.0,67.8,30.9,-1,1,-1,-1
36,1,744.1,169.3,74.4,31.1,-1,1,-1,-1
36,2,439.3,170.2,72.4,32.0,-1,1,-1,-1
37,1,771.6,169.2,75.7,31.5,-1,1,-1,-1
37,2,446.1,169.3,76.4,33.4,-1,1,-1,-1
38,1,799.7,168.4,79.8,32.3,-1,1,-1,-1
38,2,452.9,168.4,81.4,34.9,-1,1,-1,-1
39,1,829.9,167.8,80.9,32.9,-1,1,-1,-1
39,2,462.1,166.4,83.5,38.3,-1,1,-1,-1
40,1,861.0,166.9,82.4,34.4,-1,1,-1,-1
40,2,470.9,167.2,91.7,38.7,-1,1,-1,-1
41,1,893.9,165.6,85.3,34.0,-1,1,-1,-1
41,2,479.5,166.6,98.5,39.9,-1,1,-1,-1
42,1,927.6,164.1,87.9,34.7,-1,1,-1,-1
42,2,490.0,165.6,104.4,41.1,-1,1,-1,-1
43,1,961.9,162.1,90.3,36.8,-1,1,-1,-1
43,2,502.4,164.0,111.1,44.4,-1,1,-1,-1
44,1,998.3,160.4,94.1,37.5,-1,1,-1,-1
44,2,515.1,161.9,115.4,46.2,-1,1,-1,-1
45,1,1034.0,159.5,92.1,38.0,-1,1,-1,-1
45,2,527.1,161.6,123.0,48.3,-1,1,-1,-1
46,1,1067.8,157.5,95.1,39.4,-1,1,-1,-1
46,2,540.2,160.4,127.5,51.0,-1,1,-1,-1
47,1,1099.6,156.2,96.3,38.5,-1,1,-1,-1
47,2,554.7,159.3,133.9,53.5,-1,1,-1,-1
48,1,1128.8,153.4,99.5,39.2,-1,1,-1,-1
48,2,567.8,157.9,138.5,55.4,-1,1,-1,-1
49,1,1153.8,150.5,86.7,40.7,-1,1,-1,-1
49,2,581.7,156.2,143.1,57.9,-1,1,-1,-1
50,1,1182.6,147.0,58.1,40.5,-1,1,-1,-1
50,2,596.6,154.0,146.9,61.1,-1,1,-1,-1
51,1,1204.6,145.9,34.4,40.0,-1,1,-1,-1
51,2,609.5,153.1,156.1,64.7,-1,1,-1,-1
52,2,624.9,153.3,159.1,65.0,-1,1,-1,-1
53,2,639.3,151.4,163.4,67.9,-1,1,-1,-1
54,2,656.5,149.2,166.3,69.8,-1,1,-1,-1
55,2,672.5,145.5,172.8,72.2,-1,1,-1,-1
56,2,688.8,143.3,176.2,75.2,-1,1,-1,-1
56,4,1211.1,115.7,29.5,26.1,-1,1,-1,-1
57,2,706.3,142.5,175.8,75.8,-1,1,-1,-1
57,4,1178.9,115.0,58.5,26.9,-1,1,-1,-1
58,2,723.3,141.4,174.0,77.5,-1,1,-1,-1
58,4,1143.2,114.6,60.8,28.2,-1,1,-1,-1
59,2,738.9,139.0,173.2,78.0,-1,1,-1,-1
59,4,1110.2,113.2,57.6,29.8,-1,1,-1,-1
60,2,752.7,135.9,173.6,78.9,-1,1,-1,-1
60,4,1073.9,114.5,57.8,28.0,-1,1,-1,-1
61,2,766.8,133.8,167.8,80.1,-1,1,-1,-1
61,4,1036.8,115.1,58.3,29.3,-1,1,-1,-1
62,2,777.1,133.8,165.3,79.3,-1,1,-1,-1
62,4,997.9,117.6,59.9,30.1,-1,1,-1,-1
62,5,1216.6,106.9,23.0,31.6,-1,1,-1,-1
63,2,786.7,133.3,159.9,80.0,-1,1,-1,-1
63,4,959.9,120.8,60.5,31.0,-1,1,-1,-1
63,5,1196.1,108.6,43.2,30.5,-1,1,-1,-1
64,2,795.5,133.3,153.6,80.1,-1,1,-1,-1
64,4,919.9,125.2,63.2,30.2,-1,1,-1,-1
64,5,1176.2,111.5,48.6,29.2,-1,1,-1,-1
65,2,800.4,134.5,148.2,79.5,-1,1,-1,-1
65,4,881.0,129.0,64.6,32.8,-1,1,-1,-1
65,5,1151.8,114.3,43.8,29.0,-1,1,-1,-1
66,2,804.8,136.1,140.4,78.4,-1,1,-1,-1
66,4,843.8,132.6,78.5,35.3,-1,1,-1,-1
66,5,1127.0,121.3,38.3,25.6,-1,1,-1,-1
67,2,806.3,139.3,135.1,78.4,-1,1,-1,-1
67,4,798.7,139.2,74.6,36.2,-1,1,-1,-1
67,5,1098.9,126.3,36.7,25.1,-1,1,-1,-1
68,2,805.6,142.5,129.4,77.6,-1,1,-1,-1
68,4,757.6,145.1,70.2,34.3,-1,1,-1,-1
68,5,1072.0,131.5,34.2,23.6,-1,1,-1,-1
69,2,803.6,147.9,122.6,74.4,-1,1,-1,-1
69,4,714.2,151.1,73.8,37.2,-1,1,-1,-1
69,5,1044.9,138.7,31.2,21.7,-1,1,-1,-1
70,2,800.0,153.0,117.0,74.1,-1,1,-1,-1
70,4,670.7,158.7,77.1,40.0,-1,1,-1,-1
70,5,1015.9,144.4,31.8,22.6,-1,1,-1,-1
71,2,794.7,158.4,111.6,72.6,-1,1,-1,-1
71,4,623.9,165.8,83.6,42.1,-1,1,-1,-1
71,5,989.6,152.1,28.8,21.5,-1,1,-1,-1
72,2,787.5,161.9,106.0,71.0,-1,1,-1,-1
72,4,572.0,171.1,95.6,43.4,-1,1,-1,-1
72,5,960.5,157.1,29.1,20.3,-1,1,-1,-1
73,2,778.9,163.5,99.7,68.9,-1,1,-1,-1
73,4,523.3,174.5,96.7,46.7,-1,1,-1,-1
73,5,933.6,159.5,28.1,19.5,-1,1,-1,-1
74,2,767.2,164.5,96.8,67.6,-1,1,-1,-1
74,4,465.6,178.3,104.9,50.6,-1,1,-1,-1
74,5,905.3,161.7,27.6,19.0,-1,1,-1,-1
75,2,755.0,166.7,91.1,65.5,-1,1,-1,-1
75,4,400.3,181.7,118.3,55.3,-1,1,-1,-1
75,5,878.3,164.9,25.4,18.2,-1,1,-1,-1
76,2,742.2,167.6,84.5,64.3,-1,1,-1,-1
76,4,327.4,185.5,133.6,59.3,-1,1,-1,-1
76,5,851.8,167.5,23.4,18.1,-1,1,-1,-1
77,2,726.6,167.4,80.5,61.5,-1,1,-1,-1
77,4,240.2,186.1,158.5,66.6,-1,1,-1,-1
77,5,824.4,168.2,22.6,17.1,-1,1,-1,-1
78,2,710.6,165.8,77.9,60.4,-1,1,-1,-1
78,4,136.8,188.9,187.9,76.6,-1,1,-1,-1
78,5,798.3,167.7,22.0,17.1,-1,1,-1,-1
79,2,694.6,164.1,74.5,59.3,-1,1,-1,-1
79,4,2.7,190.9,238.5,88.6,-1,1,-1,-1
79,5,773.0,166.3,22.7,17.5,-1,1,-1,-1
80,2,677.7,163.8,71.7,58.0,-1,1,-1,-1
80,4,-0.8,190.4,144.0,114.3,-1,1,-1,-1
80,5,748.6,166.6,21.8,16.5,-1,1,-1,-1
81,2,662.0,165.4,70.0,55.9,-1,1,-1,-1
82,2,648.1,166.9,65.9,54.3,-1,1,-1,-1
82,6,705.6,168.8,20.3,17.6,-1,1,-1,-1
83,2,633.7,168.1,65.3,53.0,-1,1,-1,-1
83,6,685.3,170.3,22.1,16.4,-1,1,-1,-1
84,2,621.7,169.6,61.9,52.3,-1,1,-1,-1
84,6,667.2,172.1,22.5,15.9,-1,1,-1,-1
85,2,610.3,171.4,58.9,50.6,-1,1,-1,-1
85,6,650.4,174.1,24.6,15.4,-1,1,-1,-1
86,2,598.2,173.6,58.5,49.3,-1,1,-1,-1
86,6,632.5,176.7,28.1,15.3,-1,1,-1,-1
87,2,588.6,175.4,55.6,48.3,-1,1,-1,-1
87,6,617.5,179.5,27.9,11.7,-1,1,-1,-1
88,2,579.2,176.2,56.7,48.6,-1,1,-1,-1
88,6,599.4,180.6,32.6,16.3,-1,1,-1,-1
89,2,572.6,176.3,55.5,48.1,-1,1,-1,-1
89,6,592.2,179.8,30.8,17.4,-1,1,-1,-1
90,2,568.0,177.6,54.1,47.2,-1,1,-1,-1
90,6,584.5,181.3,31.9,16.0,-1,1,-1,-1
91,2,566.0,179.1,52.9,46.8,-1,1,-1,-1
92,2,564.5,181.6,53.1,45.9,-1,1,-1,-1
93,2,563.4,183.2,51.7,44.7,-1,1,-1,-1
94,2,562.3,183.1,50.4,43.9,-1,1,-1,-1
95,2,560.7,182.9,49.9,42.9,-1,1,-1,-1
96,2,559.0,184.1,49.3,42.8,-1,1,-1,-1
97,2,556.8,185.5,49.7,41.7,-1,1,-1,-1
98,2,555.7,185.5,48.2,41.3,-1,1,-1,-1
99,2,554.1,184.2,47.4,40.3,-1,1,-1,-1
100,2,552.5,183.8,46.9,39.6,-1,1,-1,-1
101,2,550.4,184.1,47.4,38.8,-1,1,-1,-1
102,2,549.5,184.0,47.6,38.8,-1,1,-1,-1
103,2,549.5,182.6,45.7,38.4,-1,1,-1,-1
104,2,548.5,182.2,45.7,36.9,-1,1,-1,-1
105,2,547.4,182.0,44.9,36.3,-1,1,-1,-1
105,7,542.6,182.7,20.5,13.6,-1,1,-1,-1
106,2,547.8,182.0,43.0,35.7,-1,1,-1,-1
106,7,539.2,181.8,20.8,13.8,-1,1,-1,-1
107,2,546.7,181.9,43.4,35.3,-1,1,-1,-1
107,7,535.9,181.4,20.6,13.2,-1,1,-1,-1
108,2,547.2,181.0,41.4,34.8,-1,1,-1,-1
108,7,534.9,181.6,20.2,12.5,-1,1,-1,-1
109,2,546.8,180.5,41.2,34.7,-1,1,-1,-1
109,7,533.5,180.8,18.3,12.3,-1,1,-1,-1
110,2,546.8,180.5,40.8,34.3,-1,1,-1,-1
110,7,532.2,180.8,19.1,12.5,-1,1,-1,-1
111,2,547.7,180.9,40.0,34.2,-1,1,-1,-1
111,7,531.2,181.7,19.6,12.1,-1,1,-1,-1
112,2,548.5,181.0,39.5,33.5,-1,1,-1,-1
112,7,530.2,181.7,20.0,12.4,-1,1,-1,-1
113,2,548.9,181.0,39.4,33.0,-1,1,-1,-1
114,2,549.2,180.6,39.5,32.7,-1,1,-1,-1
114,7,528.7,182.0,19.0,11.8,-1,1,-1,-1
115,2,549.8,180.6,38.9,32.0,-1,1,-1,-1
115,7,527.7,181.3,18.9,11.6,-1,1,-1,-1
116,2,550.5,180.2,38.2,31.7,-1,1,-1,-1
116,7,526.4,180.6,19.6,12.1,-1,1,-1,-1
117,2,551.0,180.0,37.7,31.2,-1,1,-1,-1
117,7,525.5,180.2,19.0,12.5,-1,1,-1,-1
118,2,551.0,179.5,37.9,30.5,-1,1,-1,-1
118,7,523.5,179.4,19.8,12.8,-1,1,-1,-1
119,2,551.4,179.4,37.0,29.9,-1,1,-1,-1
120,2,551.9,179.3,36.0,29.4,-1,1,-1,-1
120,7,520.6,178.6,19.4,12.7,-1,1,-1,-1
121,2,551.8,178.1,35.8,29.4,-1,1,-1,-1
121,7,519.1,178.3,19.7,12.3,-1,1,-1,-1
122,2,551.8,178.2,35.3,28.8,-1,1,-1,-1
123,2,551.5,178.1,35.0,28.4,-1,1,-1,-1
123,7,516.0,176.4,19.0,12.9,-1,1,-1,-1
124,2,550.7,177.9,35.0,28.2,-1,1,-1,-1
124,7,514.1,176.0,18.7,12.7,-1,1,-1,-1
125,2,550.0,177.5,34.1,27.3,-1,1,-1,-1
125,7,512.5,176.2,19.3,12.5,-1,1,-1,-1
126,2,548.8,177.1,34.3,27.7,-1,1,-1,-1
126,7,509.6,175.4,19.7,13.0,-1,1,-1,-1
127,2,547.9,177.2,34.1,27.8,-1,1,-1,-1
127,7,508.5,177.0,18.7,11.7,-1,1,-1,-1
128,2,546.4,177.4,34.0,27.3,-1,1,-1,-1
128,7,505.6,176.9,19.4,11.8,-1,1,-1,-1
129,2,545.3,176.8,33.5,27.3,-1,1,-1,-1
129,7,503.6,175.9,20.1,12.7,-1,1,-1,-1
130,2,544.2,176.5,32.8,26.9,-1,1,-1,-1
130,7,501.7,175.3,18.9,12.2,-1,1,-1,-1
131,2,543.0,176.2,32.6,26.4,-1,1,-1,-1
132,2,541.8,176.3,32.1,26.3,-1,1,-1,-1
132,7,498.2,176.0,17.6,11.6,-1,1,-1,-1
133,2,540.3,177.4,32.5,26.4,-1,1,-1,-1
134,2,539.5,179.1,31.6,25.7,-1,1,-1,-1
134,7,495.0,179.2,16.7,11.1,-1,1,-1,-1
135,2,538.5,180.3,31.4,25.7,-1,1,-1,-1
136,2,537.9,180.6,30.8,25.2,-1,1,-1,-1
136,7,492.9,180.6,17.3,11.3,-1,1,-1,-1
137,2,537.4,180.4,30.5,24.8,-1,1,-1,-1
138,2,536.5,180.0,30.5,24.6,-1,1,-1,-1
139,2,536.3,180.2,30.2,24.5,-1,1,-1,-1
140,2,535.4,179.4,30.7,24.8,-1,1,-1,-1
141,2,536.5,177.6,29.9,24.6,-1,1,-1,-1
142,2,537.1,176.6,29.9,24.5,-1,1,-1,-1
143,2,537.7,175.7,29.6,24.4,-1,1,-1,-1
144,2,538.3,174.6,29.7,24.4,-1,1,-1,-1
145,2,538.6,173.7,29.4,24.3,-1,1,-1,-1
146,2,539.4,173.9,29.1,24.2,-1,1,-1,-1
147,2,539.7,174.7,29.3,24.0,-1,1,-1,-1
148,2,540.3,174.7,28.6,23.7,-1,1,-1,-1
149,2,540.5,174.9,28.4,23.5,-1,1,-1,-1
150,2,540.0,175.4,29.2,23.4,-1,1,-1,-1
151,2,540.3,176.5,27.5,22.9,-1,1,-1,-1
152,2,539.3,176.4,27.4,23.0,-1,1,-1,-1
153,2,538.5,176.9,26.7,22.8,-1,1,-1,-1
154,2,537.0,178.0,26.7,22.1,-1,1,-1,-1
155,2,535.9,178.7,26.6,21.6,-1,1,-1,-1
156,2,535.8,178.2,25.3,21.4,-1,1,-1,-1
157,2,534.9,177.3,25.9,21.5,-1,1,-1,-1
158,2,534.5,175.8,26.1,21.3,-1,1,-1,-1
159,2,533.5,174.8,26.6,21.5,-1,1,-1,-1
160,2,533.8,174.4,26.2,20.7,-1,1,-1,-1
161,2,535.1,174.1,25.2,20.4,-1,1,-1,-1
162,2,535.3,173.9,25.3,20.4,-1,1,-1,-1
163,2,536.1,174.0,25.5,20.3,-1,1,-1,-1
164,2,537.6,174.3,25.2,20.1,-1,1,-1,-1
165,2,539.3,174.8,25.5,20.2,-1,1,-1,-1
166,2,541.0,174.8,25.2,20.2,-1,1,-1,-1
167,2,542.5,174.8,24.5,19.8,-1,1,-1,-1
168,2,544.0,175.0,24.9,19.8,-1,1,-1,-1
169,2,545.3,175.6,24.2,19.3,-1,1,-1,-1
170,2,546.2,175.6,23.6,19.0,-1,1,-1,-1
171,2,545.9,175.3,23.7,18.8,-1,1,-1,-1
172,2,545.3,174.6,24.0,18.9,-1,1,-1,-1
173,2,545.1,173.6,23.9,19.1,-1,1,-1,-1
174,2,545.1,173.5,24.1,19.1,-1,1,-1,-1
175,2,545.1,173.4,23.7,18.7,-1,1,-1,-1
176,2,545.4,173.3,23.8,18.7,-1,1,-1,-1
177,2,545.5,174.0,23.4,18.4,-1,1,-1,-1
178,2,546.2,175.2,22.8,18.1,-1,1,-1,-1
179,2,547.1,175.2,22.0,18.1,-1,1,-1,-1
180,2,547.9,175.6,21.2,18.0,-1,1,-1,-1
181,2,549.0,176.0,21.2,17.9,-1,1,-1,-1
182,2,550.7,175.5,20.7,18.1,-1,1,-1,-1
183,2,552.4,175.3,19.8,17.4,-1,1,-1,-1
184,2,552.3,173.9,22.3,17.5,-1,1,-1,-1
185,2,553.1,173.9,22.3,16.9,-1,1,-1,-1
186,2,555.3,174.2,21.0,16.7,-1,1,-1,-1
187,2,557.4,175.0,20.1,16.3,-1,1,-1,-1
188,2,560.7,176.3,18.5,15.3,-1,1,-1,-1
189,2,563.1,175.6,19.2,15.5,-1,1,-1,-1
190,2,566.3,175.2,18.7,15.8,-1,1,-1,-1
191,2,568.9,175.3,19.7,15.8,-1,1,-1,-1
192,2,572.2,176.6,19.0,15.0,-1,1,-1,-1
193,2,574.9,176.7,18.4,15.2,-1,1,-1,-1
194,2,577.4,177.2,18.7,14.8,-1,1,-1,-1
195,2,579.4,177.2,18.4,14.2,-1,1,-1,-1
196,2,581.0,176.6,19.0,14.8,-1,1,-1,-1
197,2,582.5,175.2,19.6,15.5,-1,1,-1,-1
198,2,584.5,175.6,19.9,15.4,-1,1,-1,-1
199,2,586.4,175.9,20.1,14.8,-1,1,-1,-1
200,2,588.8,176.8,20.3,14.4,-1,1,-1,-1
201,2,591.1,177.0,20.0,14.2,-1,1,-1,-1
202,2,594.0,176.7,19.3,13.4,-1,1,-1,-1
203,2,596.1,175.2,20.3,14.7,-1,1,-1,-1
204,2,599.3,174.5,19.4,14.5,-1,1,-1,-1
205,2,602.1,173.8,19.3,14.2,-1,1,-1,-1
206,2,604.7,173.2,19.5,14.7,-1,1,-1,-1
207,2,607.9,173.4,19.8,14.7,-1,1,-1,-1
208,2,612.0,174.4,18.8,13.5,-1,1,-1,-1
209,2,614.9,174.8,18.4,12.8,-1,1,-1,-1
210,2,618.5,174.3,18.0,13.1,-1,1,-1,-1
210,8,521.3,170.5,33.3,13.7,-1,1,-1,-1
211,2,621.5,173.8,19.1,13.8,-1,1,-1,-1
211,8,521.2,170.6,35.0,13.7,-1,1,-1,-1
212,2,624.0,173.4,19.3,14.7,-1,1,-1,-1
212,8,521.0,171.2,35.2,13.5,-1,1,-1,-1
213,2,626.3,173.5,19.6,13.9,-1,1,-1,-1
213,8,519.9,171.1,36.6,13.5,-1,1,-1,-1
214,2,630.1,173.3,19.4,14.1,-1,1,-1,-1
214,8,519.2,170.5,37.1,13.9,-1,1,-1,-1
215,2,633.3,172.5,19.8,13.9,-1,1,-1,-1
215,8,519.2,170.8,37.9,13.8,-1,1,-1,-1
216,2,636.2,173.3,19.1,13.7,-1,1,-1,-1
216,8,518.2,171.2,38.8,14.0,-1,1,-1,-1
217,2,639.4,172.3,19.2,13.8,-1,1,-1,-1
217,8,517.2,170.8,40.4,14.3,-1,1,-1,-1
217,9,599.0,172.9,17.6,11.6,-1,1,-1,-1
218,2,642.2,170.4,18.8,13.9,-1,1,-1,-1
218,8,515.9,169.5,38.5,14.4,-1,1,-1,-1
218,9,596.2,172.5,17.4,10.9,-1,1,-1,-1
218,10,624.4,169.2,14.8,11.1,-1,1,-1,-1
219,2,643.8,169.8,19.4,14.0,-1,1,-1,-1
219,8,514.5,168.9,39.2,14.6,-1,1,-1,-1
219,9,594.5,172.2,18.5,10.4,-1,1,-1,-1
219,10,622.3,168.7,15.5,10.8,-1,1,-1,-1
220,2,647.2,170.1,18.2,13.1,-1,1,-1,-1
220,8,512.8,168.3,40.2,15.8,-1,1,-1,-1
220,9,592.9,172.2,18.6,10.7,-1,1,-1,-1
220,10,621.2,168.8,16.0,11.0,-1,1,-1,-1
220,11,454.3,168.5,41.4,13.8,-1,1,-1,-1
221,2,650.5,170.2,17.6,13.6,-1,1,-1,-1
221,8,510.8,168.4,43.2,16.2,-1,1,-1,-1
221,9,590.3,172.0,19.1,11.9,-1,1,-1,-1
221,10,620.2,169.5,16.0,11.6,-1,1,-1,-1
221,11,453.6,168.7,42.2,15.3,-1,1,-1,-1
222,2,652.5,170.2,18.2,14.1,-1,1,-1,-1
222,8,508.8,169.0,43.7,16.3,-1,1,-1,-1
222,9,587.1,172.2,20.2,13.3,-1,1,-1,-1
222,10,617.8,170.2,17.2,11.9,-1,1,-1,-1
222,11,453.8,169.8,41.4,15.1,-1,1,-1,-1
223,2,655.2,171.6,18.3,14.4,-1,1,-1,-1
223,8,507.5,171.2,45.1,16.8,-1,1,-1,-1
223,9,584.4,174.5,21.0,13.2,-1,1,-1,-1
223,10,616.9,171.6,16.5,12.5,-1,1,-1,-1
223,11,451.3,172.3,42.0,16.5,-1,1,-1,-1
224,8,505.5,172.3,46.0,17.9,-1,1,-1,-1
224,9,583.7,175.6,20.8,14.3,-1,1,-1,-1
224,10,615.4,172.9,17.2,12.7,-1,1,-1,-1
224,11,449.0,174.5,44.3,15.4,-1,1,-1,-1
225,2,662.3,173.9,16.5,12.6,-1,1,-1,-1
225,8,503.4,173.2,46.7,18.1,-1,1,-1,-1
225,9,581.0,175.4,22.2,15.6,-1,1,-1,-1
225,10,613.9,173.5,18.2,13.0,-1,1,-1,-1
225,11,446.7,175.8,43.3,16.5,-1,1,-1,-1
226,2,663.8,172.6,18.4,13.4,-1,1,-1,-1
226,8,501.1,174.3,49.0,18.0,-1,1,-1,-1
226,9,577.6,176.6,23.3,15.8,-1,1,-1,-1
226,10,612.0,173.9,18.7,13.5,-1,1,-1,-1
226,11,444.0,176.5,45.5,16.6,-1,1,-1,-1
227,2,667.1,173.0,17.8,12.8,-1,1,-1,-1
227,8,499.1,175.3,47.4,18.5,-1,1,-1,-1
227,9,574.4,177.3,24.7,16.0,-1,1,-1,-1
227,10,609.3,174.2,20.4,14.2,-1,1,-1,-1
227,11,440.5,177.9,47.3,16.9,-1,1,-1,-1
228,2,670.0,172.4,17.9,12.9,-1,1,-1,-1
228,8,497.8,175.6,49.1,19.0,-1,1,-1,-1
228,9,570.1,177.4,26.6,17.4,-1,1,-1,-1
228,10,607.9,174.1,21.0,14.8,-1,1,-1,-1
228,11,436.9,178.3,48.6,17.1,-1,1,-1,-1
228,12,636.0,172.8,17.4,12.2,-1,1,-1,-1
229,2,673.5,170.5,16.8,12.8,-1,1,-1,-1
229,8,495.4,173.5,50.4,19.6,-1,1,-1,-1
229,9,565.8,175.8,28.3,18.6,-1,1,-1,-1
229,10,605.9,172.7,20.7,15.0,-1,1,-1,-1
229,11,434.4,176.8,49.2,17.7,-1,1,-1,-1
229,12,634.6,172.8,16.9,10.1,-1,1,-1,-1
229,13,573.8,163.3,27.5,28.2,-1,3,-1,-1
230,2,675.4,167.1,17.7,13.7,-1,1,-1,-1
230,8,491.5,171.7,53.0,21.1,-1,1,-1,-1
230,9,562.0,174.1,29.5,19.8,-1,1,-1,-1
230,10,602.7,170.5,22.7,16.2,-1,1,-1,-1
230,11,430.9,175.5,49.8,17.9,-1,1,-1,-1
230,12,632.9,171.3,17.8,10.6,-1,1,-1,-1
230,13,570.3,160.7,28.3,29.4,-1,3,-1,-1
231,2,678.9,165.7,17.3,13.5,-1,1,-1,-1
231,8,490.1,171.1,52.9,21.1,-1,1,-1,-1
231,9,556.4,173.5,32.2,20.8,-1,1,-1,-1
231,10,599.7,169.5,23.6,17.0,-1,1,-1,-1
231,11,428.0,174.5,49.3,17.7,-1,1,-1,-1
231,12,631.5,169.6,18.8,11.9,-1,1,-1,-1
231,13,565.4,159.3,29.4,31.5,-1,3,-1,-1
232,2,681.0,165.1,18.0,13.1,-1,1,-1,-1
232,8,486.3,171.1,53.9,21.8,-1,1,-1,-1
232,9,550.3,173.5,34.7,22.5,-1,1,-1,-1
232,10,596.5,169.8,24.9,17.3,-1,1,-1,-1
232,11,423.7,175.1,50.7,18.1,-1,1,-1,-1
232,12,628.7,170.2,20.8,12.0,-1,1,-1,-1
232,13,561.0,158.8,31.3,33.1,-1,3,-1,-1
233,2,684.1,165.3,17.2,12.7,-1,1,-1,-1
233,8,483.3,171.0,56.0,23.2,-1,1,-1,-1
233,9,544.1,173.9,36.5,24.6,-1,1,-1,-1
233,10,593.1,169.9,27.1,18.6,-1,1,-1,-1
233,11,419.7,175.8,51.3,18.5,-1,1,-1,-1
233,12,627.2,170.6,21.0,12.3,-1,1,-1,-1
233,13,555.3,158.4,33.1,36.2,-1,3,-1,-1
234,2,686.8,164.6,18.4,13.3,-1,1,-1,-1
234,8,480.3,171.9,55.4,24.1,-1,1,-1,-1
234,9,538.1,175.3,38.3,25.5,-1,1,-1,-1
234,10,590.1,170.3,27.3,20.3,-1,1,-1,-1
234,11,414.6,176.2,54.0,19.5,-1,1,-1,-1
234,12,624.7,170.9,22.1,13.5,-1,1,-1,-1
234,13,550.0,157.2,35.4,40.8,-1,3,-1,-1
235,2,690.0,163.8,18.3,14.2,-1,1,-1,-1
235,8,476.6,172.3,57.4,24.2,-1,1,-1,-1
235,9,529.9,175.5,41.2,29.0,-1,1,-1,-1
