9,8,929.6,184.9,81.1,36.2,-1,1,-1,-1
9,10,23.2,160.9,56.9,112.7,-1,4,-1,-1
9,13,368.5,161.6,17.8,45.1,-1,4,-1,-1
9,14,3.2,156.4,35.7,114.2,-1,4,-1,-1
10,1,1114.3,188.6,107.7,37.2,-1,1,-1,-1
10,2,876.4,184.3,69.4,33.5,-1,1,-1,-1
10,4,1063.1,168.9,42.5,110.0,-1,4,-1,-1
10,5,982.9,185.3,86.2,36.0,-1,1,-1,-1
10,6,607.1,176.1,26.7,23.5,-1,1,-1,-1
10,7,271.9,160.4,18.6,37.2,-1,4,-1,-1
10,8,929.5,184.9,80.8,36.2,-1,1,-1,-1
10,10,31.2,161.8,55.9,110.5,-1,4,-1,-1
10,13,368.8,163.2,17.8,45.1,-1,4,-1,-1
10,14,0.2,153.6,42.0,119.2,-1,4,-1,-1
11,1,1115.0,188.9,107.1,36.7,-1,1,-1,-1
11,2,876.5,184.3,69.2,33.6,-1,1,-1,-1
11,4,1070.0,169.0,52.6,110.0,-1,4,-1,-1
11,5,983.3,185.4,85.7,35.8,-1,1,-1,-1
11,6,606.8,176.0,27.1,23.8,-1,1,-1,-1
11,7,272.5,159.0,17.8,40.8,-1,4,-1,-1
11,8,929.3,184.8,81.5,36.3,-1,1,-1,-1
11,10,37.1,162.5,59.8,108.6,-1,4,-1,-1
11,13,368.4,163.5,18.0,45.2,-1,4,-1,-1
11,14,2.8,151.3,44.3,118.5,-1,4,-1,-1
12,1,1114.8,189.2,107.5,36.3,-1,1,-1,-1
12,2,876.7,184.3,69.0,33.6,-1,1,-1,-1
12,4,1076.0,169.9,63.2,110.1,-1,4,-1,-1
12,5,983.5,185.4,85.2,35.9,-1,1,-1,-1
12,6,606.9,176.0,27.4,23.9,-1,1,-1,-1
12,7,272.1,159.6,17.0,38.9,-1,4,-1,-1
12,8,929.3,184.8,81.3,36.3,-1,1,-1,-1
12,10,44.2,164.4,53.6,104.8,-1,4,-1,-1
12,13,368.1,162.7,18.8,46.8,-1,4,-1,-1
12,14,12.8,151.9,46.5,116.4,-1,4,-1,-1
13,1,1115.2,189.4,106.3,35.9,-1,1,-1,-1
13,2,876.7,184.3,68.9,33.6,-1,1,-1,-1
13,4,1083.3,170.3,71.2,110.1,-1,4,-1,-1
13,5,983.5,185.5,85.3,35.8,-1,1,-1,-1
13,6,606.5,176.2,27.8,23.4,-1,1,-1,-1
13,7,271.3,159.8,18.1,38.2,-1,4,-1,-1
13,8,929.4,184.8,81.1,36.3,-1,1,-1,-1
13,10,55.2,164.3,45.7,104.0,-1,4,-1,-1
13,13,371.3,163.2,17.2,44.7,-1,4,-1,-1
13,14,16.6,153.8,47.9,113.5,-1,4,-1,-1
14,1,1116.1,189.3,104.7,36.1,-1,1,-1,-1
14,2,876.8,184.3,68.8,33.5,-1,1,-1,-1
14,4,1100.5,170.2,52.4,109.6,-1,4,-1,-1
14,5,983.3,185.3,85.4,36.2,-1,1,-1,-1
14,6,606.9,176.3,27.5,23.3,-1,1,-1,-1
14,7,272.0,159.9,16.9,37.6,-1,4,-1,-1
14,8,929.3,184.8,81.3,36.4,-1,1,-1,-1
14,10,67.9,162.0,44.3,104.5,-1,4,-1,-1
14,13,372.0,163.8,16.4,43.8,-1,4,-1,-1
14,14,22.3,154.8,51.6,111.0,-1,4,-1,-1
15,1,1116.7,189.1,104.6,36.5,-1,1,-1,-1
15,2,876.9,184.4,68.9,33.5,-1,1,-1,-1
15,4,1117.1,170.0,41.9,109.2,-1,4,-1,-1
15,5,983.3,185.4,85.3,36.0,-1,1,-1,-1
15,6,606.9,176.0,27.4,23.8,-1,1,-1,-1
15,7,272.1,160.0,17.1,37.1,-1,4,-1,-1
15,8,929.3,184.8,81.6,36.4,-1,1,-1,-1
15,10,74.3,162.4,47.3,103.6,-1,4,-1,-1
15,13,371.7,163.2,17.3,45.2,-1,4,-1,-1
15,14,31.8,154.7,46.7,111.0,-1,4,-1,-1
15,16,365.4,162.7,14.9,40.6,-1,4,-1,-1
16,1,1115.8,188.9,106.1,36.7,-1,1,-1,-1
16,2,877.0,184.4,68.5,33.5,-1,1,-1,-1
16,4,1125.2,170.0,48.4,110.9,-1,4,-1,-1
16,5,979.2,185.5,89.9,35.9,-1,1,-1,-1
16,6,607.0,175.9,27.5,24.0,-1,1,-1,-1
16,7,272.4,160.2,16.9,36.9,-1,4,-1,-1
16,8,929.5,184.8,81.2,36.4,-1,1,-1,-1
16,10,79.9,163.8,49.4,100.9,-1,4,-1,-1
16,13,372.4,162.6,17.6,46.5,-1,4,-1,-1
16,14,43.2,154.3,39.1,110.6,-1,4,-1,-1
16,16,365.3,162.1,14.6,40.6,-1,4,-1,-1
17,1,1114.5,188.6,108.6,37.2,-1,1,-1,-1
17,2,877.1,184.4,68.2,33.6,-1,1,-1,-1
17,4,1136.5,171.8,56.2,108.5,-1,4,-1,-1
17,5,982.8,185.5,86.3,36.0,-1,1,-1,-1
17,6,607.2,175.9,27.0,24.0,-1,1,-1,-1
17,7,272.2,160.2,16.9,36.7,-1,4,-1,-1
17,8,929.7,184.8,80.9,36.3,-1,1,-1,-1
17,10,84.1,164.5,49.1,98.8,-1,4,-1,-1
17,13,374.1,162.2,18.2,47.2,-1,4,-1,-1
17,14,51.6,155.7,37.7,107.5,-1,4,-1,-1
17,16,365.0,161.8,14.8,41.4,-1,4,-1,-1
18,1,1116.2,189.0,104.5,36.3,-1,1,-1,-1
18,2,877.1,184.4,68.1,33.5,-1,1,-1,-1
18,4,1132.9,174.2,79.0,109.2,-1,4,-1,-1
18,5,982.9,185.6,86.0,35.8,-1,1,-1,-1
18,6,607.4,175.7,26.9,24.3,-1,1,-1,-1
18,7,272.2,160.3,16.5,36.5,-1,4,-1,-1
18,8,929.7,184.9,80.6,36.2,-1,1,-1,-1
18,10,90.5,163.9,45.3,98.4,-1,4,-1,-1
18,13,374.0,161.9,18.5,47.5,-1,4,-1,-1
18,14,56.0,155.3,44.4,107.7,-1,4,-1,-1
18,16,364.6,161.0,15.2,42.7,-1,4,-1,-1
19,1,1117.4,188.9,101.8,36.3,-1,1,-1,-1
19,2,877.2,184.5,68.0,33.5,-1,1,-1,-1
19,4,1150.4,172.6,59.2,112.1,-1,4,-1,-1
19,5,979.2,185.6,89.8,35.6,-1,1,-1,-1
19,6,607.2,175.7,27.1,24.2,-1,1,-1,-1
19,7,272.1,160.3,16.6,36.3,-1,4,-1,-1
19,8,929.7,184.9,80.7,36.3,-1,1,-1,-1
19,10,99.8,164.0,40.5,97.8,-1,4,-1,-1
19,13,372.2,161.9,19.0,47.9,-1,4,-1,-1
19,14,58.2,157.2,48.2,103.4,-1,4,-1,-1
19,16,364.2,161.1,15.5,42.7,-1,4,-1,-1
20,1,1119.2,188.9,99.2,36.3,-1,1,-1,-1
20,2,877.1,184.4,68.3,33.5,-1,1,-1,-1
20,4,1168.2,171.8,46.4,113.7,-1,4,-1,-1
20,5,979.0,185.7,90.1,35.5,-1,1,-1,-1
20,6,607.1,175.8,27.0,24.1,-1,1,-1,-1
20,7,272.0,160.2,17.2,36.4,-1,4,-1,-1
20,8,929.6,184.8,80.8,36.4,-1,1,-1,-1
20,10,104.9,165.1,38.1,95.2,-1,4,-1,-1
20,13,373.6,162.6,20.3,48.1,-1,4,-1,-1
20,14,61.4,158.0,50.2,102.2,-1,4,-1,-1
20,16,364.4,161.6,15.2,41.5,-1,4,-1,-1
20,18,399.5,164.1,15.9,38.9,-1,4,-1,-1
21,1,1118.1,189.1,100.8,36.1,-1,1,-1,-1
21,2,877.1,184.4,68.3,33.5,-1,1,-1,-1
21,4,1177.6,171.3,42.4,116.1,-1,4,-1,-1
21,5,979.3,185.7,89.7,35.5,-1,1,-1,-1
21,6,607.0,175.9,27.5,24.1,-1,1,-1,-1
21,7,272.0,160.3,16.8,36.3,-1,4,-1,-1
21,8,929.6,184.9,81.0,36.3,-1,1,-1,-1
21,10,106.0,165.7,45.6,93.8,-1,4,-1,-1
21,13,373.8,162.9,20.2,48.0,-1,4,-1,-1
21,14,69.2,158.1,42.5,101.3,-1,4,-1,-1
21,16,364.1,162.1,15.3,40.7,-1,4,-1,-1
21,18,398.6,163.9,16.8,39.6,-1,4,-1,-1
22,1,1117.0,189.0,102.3,36.2,-1,1,-1,-1
22,2,877.1,184.5,68.3,33.5,-1,1,-1,-1
22,4,1185.0,170.9,34.7,116.9,-1,4,-1,-1
22,5,979.7,185.6,88.9,35.6,-1,1,-1,-1
22,6,607.0,176.0,27.3,24.0,-1,1,-1,-1
22,7,272.0,160.2,17.1,36.5,-1,4,-1,-1
22,8,929.8,184.8,80.6,36.3,-1,1,-1,-1
22,10,110.7,166.2,49.0,92.6,-1,4,-1,-1
22,13,373.6,162.7,20.7,48.6,-1,4,-1,-1
22,14,82.8,156.3,36.4,100.5,-1,4,-1,-1
22,16,364.0,161.7,15.4,41.1,-1,4,-1,-1
22,18,399.4,163.6,16.1,39.6,-1,4,-1,-1
23,1,1116.8,188.9,102.1,36.2,-1,1,-1,-1
23,2,877.1,184.5,68.2,33.3,-1,1,-1,-1
23,5,983.5,185.7,85.0,35.6,-1,1,-1,-1
23,6,607.0,176.1,27.1,23.9,-1,1,-1,-1
23,7,271.9,160.3,16.9,36.5,-1,4,-1,-1
23,8,929.6,184.8,80.8,36.4,-1,1,-1,-1
23,10,116.9,165.5,46.5,91.3,-1,4,-1,-1
23,13,373.3,162.5,21.2,48.9,-1,4,-1,-1
23,14,90.2,157.2,36.3,99.3,-1,4,-1,-1
23,16,362.4,161.6,15.5,40.7,-1,4,-1,-1
23,18,398.5,163.3,17.0,40.1,-1,4,-1,-1
24,1,1116.2,188.7,103.3,36.9,-1,1,-1,-1
24,2,876.9,184.5,68.4,33.2,-1,1,-1,-1
24,5,979.8,185.6,88.7,35.6,-1,1,-1,-1
24,6,606.7,176.0,27.4,24.2,-1,1,-1,-1
24,7,272.1,160.3,16.7,36.3,-1,4,-1,-1
24,8,929.6,184.8,80.8,36.3,-1,1,-1,-1
24,10,128.5,164.8,38.6,90.6,-1,4,-1,-1
24,13,373.4,162.6,21.0,49.0,-1,4,-1,-1
24,14,93.8,157.6,38.4,98.1,-1,4,-1,-1
24,16,362.1,161.7,15.5,40.8,-1,4,-1,-1
24,18,397.9,163.4,17.1,40.2,-1,4,-1,-1
25,1,1116.9,188.6,103.3,37.2,-1,1,-1,-1
25,2,876.9,184.5,68.4,33.3,-1,1,-1,-1
25,5,979.8,185.6,88.8,35.7,-1,1,-1,-1
25,6,606.7,176.1,27.1,24.1,-1,1,-1,-1
25,7,272.0,160.2,17.0,36.4,-1,4,-1,-1
25,8,929.6,184.8,81.0,36.3,-1,1,-1,-1
25,10,138.3,163.6,40.7,91.5,-1,4,-1,-1
25,13,374.1,162.8,20.6,49.4,-1,4,-1,-1
25,14,96.9,158.5,40.1,97.0,-1,4,-1,-1
25,16,361.3,162.3,16.2,40.6,-1,4,-1,-1
25,18,395.5,163.7,17.6,40.4,-1,4,-1,-1
26,1,1115.9,188.8,104.8,37.0,-1,1,-1,-1
26,2,877.0,184.6,68.3,33.3,-1,1,-1,-1
26,5,983.1,185.7,85.6,35.6,-1,1,-1,-1
26,6,607.1,175.9,26.8,24.3,-1,1,-1,-1
26,7,272.0,160.2,17.4,36.4,-1,4,-1,-1
26,8,929.6,184.9,81.1,36.2,-1,1,-1,-1
26,10,145.4,163.9,42.1,92.4,-1,4,-1,-1
26,13,374.8,162.7,20.6,49.6,-1,4,-1,-1
26,14,100.7,157.1,39.5,99.3,-1,4,-1,-1
26,16,360.7,162.5,15.7,39.8,-1,4,-1,-1
26,18,395.4,163.4,17.8,41.0,-1,4,-1,-1
27,1,1116.1,188.8,104.4,37.1,-1,1,-1,-1
27,2,877.0,184.6,68.2,33.1,-1,1,-1,-1
27,5,979.6,185.6,89.0,35.7,-1,1,-1,-1
27,6,607.0,175.9,26.7,24.2,-1,1,-1,-1
27,7,271.8,160.2,17.8,36.8,-1,4,-1,-1
27,8,929.6,184.8,81.0,36.2,-1,1,-1,-1
27,10,152.7,163.2,42.2,93.2,-1,4,-1,-1
27,13,374.4,162.4,22.0,50.5,-1,4,-1,-1
27,14,108.0,159.6,39.5,93.4,-1,4,-1,-1
27,16,359.6,161.9,16.1,40.1,-1,4,-1,-1
27,18,395.4,163.4,18.1,40.9,-1,4,-1,-1
28,1,1115.9,189.0,105.0,36.8,-1,1,-1,-1
28,2,876.9,184.6,68.5,33.0,-1,1,-1,-1
28,5,979.6,185.7,89.1,35.7,-1,1,-1,-1
28,6,607.0,176.0,26.5,24.1,-1,1,-1,-1
28,7,272.3,160.5,17.0,37.1,-1,4,-1,-1
28,8,929.5,184.8,81.2,36.2,-1,1,-1,-1
28,10,150.0,164.9,41.0,89.9,-1,4,-1,-1
28,13,375.1,162.1,21.2,50.9,-1,4,-1,-1
28,14,117.8,158.2,35.0,96.0,-1,4,-1,-1
28,16,358.2,161.4,16.3,40.5,-1,4,-1,-1
28,18,395.2,163.1,18.5,41.6,-1,4,-1,-1
29,1,1115.9,188.8,104.9,36.9,-1,1,-1,-1
29,2,877.0,184.6,68.2,33.0,-1,1,-1,-1
29,5,979.6,185.7,89.0,35.6,-1,1,-1,-1
29,6,606.9,176.0,26.6,23.9,-1,1,-1,-1
29,7,272.5,160.5,16.7,36.9,-1,4,-1,-1
29,8,929.4,184.8,81.2,36.1,-1,1,-1,-1
29,10,156.2,164.0,43.8,90.5,-1,4,-1,-1
29,13,377.7,163.4,19.1,48.5,-1,4,-1,-1
29,14,120.3,159.3,39.8,93.6,-1,4,-1,-1
29,16,358.3,161.5,16.1,40.8,-1,4,-1,-1
29,18,394.9,163.5,18.4,41.7,-1,4,-1,-1
30,1,1116.7,188.9,104.1,36.9,-1,1,-1,-1
30,2,877.0,184.4,68.4,33.3,-1,1,-1,-1
30,5,983.1,185.6,85.5,35.6,-1,1,-1,-1
30,6,607.0,175.8,26.4,23.9,-1,1,-1,-1
30,7,272.4,160.7,17.0,36.9,-1,4,-1,-1
30,8,929.5,184.8,81.2,36.1,-1,1,-1,-1
30,10,163.3,164.8,38.0,87.7,-1,4,-1,-1
30,13,378.3,164.1,19.0,47.7,-1,4,-1,-1
30,14,124.7,161.5,43.4,89.2,-1,4,-1,-1
30,16,358.2,161.9,16.4,41.3,-1,4,-1,-1
30,18,395.2,163.8,17.6,41.6,-1,4,-1,-1
31,1,1117.0,188.8,104.0,37.1,-1,1,-1,-1
31,2,877.0,184.3,68.6,33.3,-1,1,-1,-1
31,5,983.0,185.6,86.0,35.6,-1,1,-1,-1
31,6,607.2,175.8,26.2,23.8,-1,1,-1,-1
31,7,271.4,160.8,18.2,36.4,-1,4,-1,-1
31,8,929.6,184.8,81.3,36.2,-1,1,-1,-1
31,10,166.2,165.5,39.4,86.4,-1,4,-1,-1
31,13,378.8,164.8,18.1,46.7,-1,4,-1,-1
31,14,127.6,162.1,40.8,88.4,-1,4,-1,-1
31,16,357.9,162.7,16.4,40.0,-1,4,-1,-1
31,18,395.3,165.0,18.6,41.3,-1,4,-1,-1
32,1,1117.2,188.7,103.8,37.2,-1,1,-1,-1
32,2,877.1,184.3,68.6,33.4,-1,1,-1,-1
32,5,979.5,185.6,89.3,35.8,-1,1,-1,-1
32,6,607.0,175.8,26.5,23.8,-1,1,-1,-1
32,7,272.0,160.8,17.2,36.1,-1,4,-1,-1
32,8,929.6,184.8,81.0,36.1,-1,1,-1,-1
32,10,170.4,165.8,38.7,83.4,-1,4,-1,-1
32,13,379.2,164.7,17.9,47.1,-1,4,-1,-1
32,14,136.2,160.3,36.3,89.9,-1,4,-1,-1
32,16,357.8,161.8,15.6,41.2,-1,4,-1,-1
32,18,396.1,165.6,17.0,40.4,-1,4,-1,-1
33,1,1116.7,188.8,104.3,37.2,-1,1,-1,-1
33,2,876.9,184.3,68.7,33.4,-1,1,-1,-1
33,5,979.5,185.5,89.4,35.8,-1,1,-1,-1
33,6,606.9,175.7,26.8,23.9,-1,1,-1,-1
33,7,271.7,160.8,17.8,36.0,-1,4,-1,-1
33,8,929.4,184.8,81.3,36.1,-1,1,-1,-1
33,10,173.8,165.7,39.9,83.0,-1,4,-1,-1
33,13,379.4,163.8,17.9,48.3,-1,4,-1,-1
33,14,145.8,160.0,33.4,89.9,-1,4,-1,-1
33,16,358.2,161.1,15.7,41.2,-1,4,-1,-1
33,18,396.3,165.5,16.4,40.9,-1,4,-1,-1
34,1,1116.5,188.8,104.3,36.9,-1,1,-1,-1
34,2,877.0,184.3,68.5,33.4,-1,1,-1,-1
34,5,983.1,185.6,85.6,35.7,-1,1,-1,-1
34,6,606.9,175.7,27.1,23.8,-1,1,-1,-1
34,7,271.4,160.7,18.2,36.3,-1,4,-1,-1
34,8,929.6,184.9,81.0,36.0,-1,1,-1,-1
34,10,180.6,164.9,39.4,83.6,-1,4,-1,-1
34,13,378.8,163.0,20.5,50.1,-1,4,-1,-1
34,14,149.0,160.4,34.8,88.8,-1,4,-1,-1
34,16,358.0,161.5,16.0,41.4,-1,4,-1,-1
34,18,396.4,164.6,16.1,42.9,-1,4,-1,-1
35,1,1116.4,188.7,104.4,37.0,-1,1,-1,-1
35,2,877.1,184.3,68.3,33.4,-1,1,-1,-1
35,5,983.2,185.6,85.4,35.7,-1,1,-1,-1
35,6,606.8,175.8,27.1,23.7,-1,1,-1,-1
35,7,271.5,160.5,18.0,36.4,-1,4,-1,-1
35,8,929.7,184.9,80.7,36.0,-1,1,-1,-1
35,10,185.7,164.5,37.0,83.9,-1,4,-1,-1
35,13,381.6,162.7,20.3,50.9,-1,4,-1,-1
35,14,150.9,161.1,38.2,87.3,-1,4,-1,-1
35,16,357.4,161.9,16.6,42.0,-1,4,-1,-1
35,18,396.2,162.5,16.5,44.2,-1,4,-1,-1
36,1,1116.1,188.7,104.8,37.0,-1,1,-1,-1
36,2,877.0,184.4,68.5,33.4,-1,1,-1,-1
36,5,979.6,185.6,89.1,35.8,-1,1,-1,-1
36,6,607.0,175.9,26.6,23.7,-1,1,-1,-1
36,7,269.9,160.5,16.6,36.1,-1,4,-1,-1
36,8,929.6,184.9,80.9,36.1,-1,1,-1,-1
36,10,189.9,165.1,37.5,83.0,-1,4,-1,-1
36,13,382.1,162.5,21.0,51.6,-1,4,-1,-1
36,14,155.8,160.8,37.2,88.1,-1,4,-1,-1
36,16,356.7,162.1,16.7,41.6,-1,4,-1,-1
36,18,396.2,162.3,16.1,44.8,-1,4,-1,-1
37,1,1115.8,188.7,105.0,36.9,-1,1,-1,-1
37,2,877.1,184.3,68.3,33.6,-1,1,-1,-1
37,5,983.2,185.6,85.5,35.7,-1,1,-1,-1
37,6,606.8,175.9,26.6,23.7,-1,1,-1,-1
37,7,271.5,160.7,17.8,35.9,-1,4,-1,-1
37,8,929.7,184.9,81.1,36.1,-1,1,-1,-1
37,10,193.4,166.1,38.6,81.4,-1,4,-1,-1
37,13,383.8,162.2,22.2,54.3,-1,4,-1,-1
37,14,165.3,160.8,31.8,88.1,-1,4,-1,-1
37,16,356.0,162.1,16.9,41.0,-1,4,-1,-1
37,18,396.0,162.2,17.1,44.7,-1,4,-1,-1
37,20,376.5,161.9,16.1,42.7,-1,4,-1,-1
38,1,1116.9,188.4,104.2,37.5,-1,1,-1,-1
38,2,877.0,184.3,68.4,33.5,-1,1,-1,-1
38,5,983.2,185.6,85.4,35.6,-1,1,-1,-1
38,6,606.6,175.7,26.9,24.0,-1,1,-1,-1
38,7,271.8,160.5,17.6,36.2,-1,4,-1,-1
38,8,929.9,184.9,80.7,36.1,-1,1,-1,-1
38,10,198.3,166.4,36.8,80.0,-1,4,-1,-1
38,13,383.8,162.4,23.4,53.7,-1,4,-1,-1
38,14,169.9,158.8,32.2,88.9,-1,4,-1,-1
38,16,355.7,161.4,16.8,41.5,-1,4,-1,-1
38,18,395.3,162.1,18.2,44.6,-1,4,-1,-1
38,20,376.5,162.5,15.5,41.5,-1,4,-1,-1
39,1,1117.2,188.3,103.9,37.7,-1,1,-1,-1
39,2,877.0,184.4,68.4,33.5,-1,1,-1,-1
39,5,983.2,185.7,85.4,35.5,-1,1,-1,-1
39,6,606.6,175.8,27.0,23.9,-1,1,-1,-1
39,7,271.9,160.4,17.4,36.2,-1,4,-1,-1
39,8,929.8,185.0,81.0,36.0,-1,1,-1,-1
39,10,202.1,165.5,35.8,79.9,-1,4,-1,-1
39,13,383.4,163.0,24.2,52.6,-1,4,-1,-1
39,14,172.5,159.5,35.0,86.6,-1,4,-1,-1
39,16,353.9,161.7,17.3,41.8,-1,4,-1,-1
39,18,394.6,162.8,19.0,45.5,-1,4,-1,-1
39,20,376.8,163.3,15.5,40.5,-1,4,-1,-1
40,1,1117.2,188.4,104.0,37.5,-1,1,-1,-1
40,2,876.9,184.4,68.7,33.6,-1,1,-1,-1
40,5,983.1,185.6,85.8,35.6,-1,1,-1,-1
40,6,606.8,175.8,26.9,24.1,-1,1,-1,-1
40,7,271.9,160.6,17.1,35.8,-1,4,-1,-1
40,8,929.8,185.0,80.8,36.0,-1,1,-1,-1
40,10,207.0,166.1,31.6,78.4,-1,4,-1,-1
40,13,384.3,163.5,24.2,52.5,-1,4,-1,-1
40,14,173.9,161.1,39.2,83.1,-1,4,-1,-1
40,16,354.1,162.2,17.1,41.8,-1,4,-1,-1
41,1,1116.8,188.4,104.3,37.6,-1,1,-1,-1
41,2,876.9,184.4,68.6,33.6,-1,1,-1,-1
41,5,983.2,185.7,85.5,35.5,-1,1,-1,-1
41,6,606.5,175.8,27.4,24.1,-1,1,-1,-1
41,7,271.8,160.7,17.4,35.8,-1,4,-1,-1
41,8,929.7,185.0,80.5,35.9,-1,1,-1,-1
41,10,209.2,166.2,35.1,78.9,-1,4,-1,-1
41,13,388.0,163.5,22.8,54.0,-1,4,-1,-1
41,14,178.4,162.2,37.3,79.4,-1,4,-1,-1
41,16,355.8,162.3,16.4,41.9,-1,4,-1,-1
42,1,1116.3,188.5,104.7,37.5,-1,1,-1,-1
42,2,877.0,184.4,68.5,33.4,-1,1,-1,-1
42,5,983.0,185.6,85.9,35.6,-1,1,-1,-1
42,6,606.7,175.7,27.3,24.2,-1,1,-1,-1
42,7,271.5,160.9,18.0,35.6,-1,4,-1,-1
42,8,929.6,184.9,80.7,36.0,-1,1,-1,-1
42,10,211.5,167.2,33.3,76.2,-1,4,-1,-1
42,13,392.4,163.3,20.9,54.1,-1,4,-1,-1
42,14,182.9,162.1,35.7,79.9,-1,4,-1,-1
42,16,356.1,162.3,16.6,41.8,-1,4,-1,-1
42,20,376.2,162.7,16.6,42.0,-1,4,-1,-1
42,22,378.8,166.9,19.9,45.7,-1,4,-1,-1
43,1,1116.1,188.4,105.2,37.6,-1,1,-1,-1
43,2,876.9,184.4,68.6,33.5,-1,1,-1,-1
43,5,983.0,185.7,86.0,35.5,-1,1,-1,-1
43,6,606.7,175.8,27.4,24.2,-1,1,-1,-1
43,7,271.7,160.9,17.7,35.4,-1,4,-1,-1
43,8,929.7,184.9,80.6,36.0,-1,1,-1,-1
43,10,216.2,167.1,31.9,75.7,-1,4,-1,-1
43,13,392.7,163.0,21.9,54.5,-1,4,-1,-1
43,14,191.7,161.6,32.4,81.3,-1,4,-1,-1
43,16,355.9,162.1,16.6,42.0,-1,4,-1,-1
43,20,375.8,162.6,17.0,42.5,-1,4,-1,-1
