102,2,643.8,167.8,40.9,36.0,-1,1,-1,-1
103,2,641.9,167.6,40.1,36.1,-1,1,-1,-1
104,2,640.5,168.7,40.9,35.8,-1,1,-1,-1
105,2,640.8,172.2,39.6,35.2,-1,1,-1,-1
107,2,640.0,170.9,36.6,30.2,-1,1,-1,-1
108,2,638.3,168.9,39.4,33.2,-1,1,-1,-1
109,2,635.5,167.6,39.6,36.0,-1,1,-1,-1
110,2,634.1,167.4,39.5,36.8,-1,1,-1,-1
111,2,633.8,167.9,39.5,37.1,-1,1,-1,-1
112,2,632.3,170.0,41.8,37.3,-1,1,-1,-1
113,2,631.8,169.9,41.5,37.6,-1,1,-1,-1
114,2,630.1,169.4,42.0,39.3,-1,1,-1,-1
115,2,629.6,171.9,42.2,40.0,-1,1,-1,-1
116,2,629.7,171.8,42.6,39.9,-1,1,-1,-1
117,2,629.9,169.7,42.6,40.4,-1,1,-1,-1
118,2,629.6,168.6,43.5,40.1,-1,1,-1,-1
119,2,629.1,168.3,43.5,40.1,-1,1,-1,-1
120,2,628.6,168.7,43.4,41.2,-1,1,-1,-1
121,2,628.5,172.4,42.8,41.2,-1,1,-1,-1
122,2,628.5,172.3,42.0,42.3,-1,1,-1,-1
123,2,627.4,171.3,43.9,41.6,-1,1,-1,-1
124,2,625.7,168.3,44.2,42.4,-1,1,-1,-1
125,2,624.2,168.9,45.0,42.7,-1,1,-1,-1
126,2,623.0,169.0,44.3,42.8,-1,1,-1,-1
127,2,621.7,168.7,44.4,42.8,-1,1,-1,-1
128,2,620.4,167.3,44.9,43.7,-1,1,-1,-1
129,2,618.0,167.9,45.7,43.9,-1,1,-1,-1
130,2,616.9,172.0,45.2,43.9,-1,1,-1,-1
131,2,615.5,175.1,45.5,44.3,-1,1,-1,-1
132,2,614.7,174.2,45.3,44.4,-1,1,-1,-1
132,5,603.4,179.2,23.2,18.4,-1,1,-1,-1
133,2,612.9,169.6,46.2,45.8,-1,1,-1,-1
133,5,597.9,176.2,21.7,18.1,-1,1,-1,-1
134,2,612.2,167.2,47.0,44.5,-1,1,-1,-1
134,5,591.9,172.9,23.1,19.3,-1,1,-1,-1
135,2,611.6,168.6,46.2,44.1,-1,1,-1,-1
135,5,584.0,174.3,25.7,20.3,-1,1,-1,-1
136,2,610.1,171.9,48.1,45.2,-1,1,-1,-1
136,5,576.8,178.6,28.5,21.1,-1,1,-1,-1
137,2,609.8,172.9,47.9,45.8,-1,1,-1,-1
137,5,568.7,178.8,31.2,23.3,-1,1,-1,-1
138,2,607.8,170.4,48.7,45.7,-1,1,-1,-1
138,5,559.7,176.8,33.8,25.0,-1,1,-1,-1
139,2,606.3,168.8,50.4,46.5,-1,1,-1,-1
139,5,550.4,176.4,35.9,25.9,-1,1,-1,-1
140,2,605.3,169.2,49.9,46.5,-1,1,-1,-1
140,5,540.4,178.0,38.7,27.6,-1,1,-1,-1
141,2,604.4,170.3,50.2,47.2,-1,1,-1,-1
141,5,527.6,179.3,42.5,31.0,-1,1,-1,-1
142,2,602.6,172.5,51.2,47.7,-1,1,-1,-1
142,5,513.2,181.9,48.1,33.5,-1,1,-1,-1
143,2,602.3,171.6,51.3,48.3,-1,1,-1,-1
143,5,498.4,181.9,52.3,36.2,-1,1,-1,-1
144,2,602.0,168.7,51.0,49.1,-1,1,-1,-1
144,5,479.5,181.6,59.0,40.4,-1,1,-1,-1
145,2,601.9,169.0,51.5,49.6,-1,1,-1,-1
145,5,455.7,184.2,69.0,46.5,-1,1,-1,-1
146,2,601.7,168.7,51.0,49.5,-1,1,-1,-1
146,5,426.2,185.2,82.0,54.8,-1,1,-1,-1
147,2,602.8,166.2,50.2,49.3,-1,1,-1,-1
147,5,385.4,184.2,101.6,67.6,-1,1,-1,-1
148,2,602.2,165.1,50.9,49.8,-1,1,-1,-1
148,5,323.9,186.0,134.3,84.3,-1,1,-1,-1
149,2,601.9,165.6,51.4,49.7,-1,1,-1,-1
149,6,226.1,189.6,189.8,110.2,-1,1,-1,-1
150,2,601.8,166.0,52.3,49.8,-1,1,-1,-1
150,6,33.8,195.5,324.6,166.7,-1,1,-1,-1
151,2,601.8,168.1,52.5,50.4,-1,1,-1,-1
151,6,-0.9,205.0,238.2,163.0,-1,1,-1,-1
152,2,601.1,167.7,53.5,50.8,-1,1,-1,-1
153,2,601.9,165.5,52.2,50.9,-1,1,-1,-1
154,2,601.4,164.2,53.1,52.1,-1,1,-1,-1
155,2,602.2,166.4,52.3,51.8,-1,1,-1,-1
156,2,601.6,169.9,53.1,52.4,-1,1,-1,-1
157,2,602.8,173.0,52.5,53.3,-1,1,-1,-1
158,2,601.6,172.6,53.0,52.5,-1,1,-1,-1
159,2,600.4,170.2,53.8,54.3,-1,1,-1,-1
160,2,600.2,169.8,54.1,53.8,-1,1,-1,-1
161,2,600.4,168.9,54.2,54.3,-1,1,-1,-1
162,2,600.4,169.5,53.8,54.2,-1,1,-1,-1
163,2,599.4,169.9,54.3,54.9,-1,1,-1,-1
164,2,599.5,170.7,53.8,55.1,-1,1,-1,-1
165,2,599.3,169.7,53.5,54.7,-1,1,-1,-1
166,2,599.1,167.3,52.5,54.6,-1,1,-1,-1
167,2,596.9,166.2,54.3,55.1,-1,1,-1,-1
168,2,596.6,167.3,54.2,54.3,-1,1,-1,-1
169,2,594.8,170.4,55.4,54.5,-1,1,-1,-1
170,2,594.4,171.7,54.7,55.6,-1,1,-1,-1
171,2,593.2,170.7,54.4,56.1,-1,1,-1,-1
172,2,591.2,167.7,55.5,57.6,-1,1,-1,-1
173,2,590.9,166.9,55.3,57.7,-1,1,-1,-1
174,2,590.1,167.1,55.8,57.6,-1,1,-1,-1
175,2,587.3,167.9,58.5,58.6,-1,1,-1,-1
176,2,586.5,167.9,58.5,58.8,-1,1,-1,-1
177,2,585.7,168.1,57.6,58.9,-1,1,-1,-1
178,2,585.2,168.4,57.0,58.5,-1,1,-1,-1
179,2,584.2,169.5,56.9,57.8,-1,1,-1,-1
180,2,583.7,171.2,57.5,58.0,-1,1,-1,-1
181,2,583.6,170.9,56.9,58.2,-1,1,-1,-1
182,2,583.0,169.1,57.6,58.0,-1,1,-1,-1
183,2,582.9,166.6,57.8,58.5,-1,1,-1,-1
184,2,582.8,165.0,58.5,58.9,-1,1,-1,-1
185,2,583.0,166.5,57.5,58.6,-1,1,-1,-1
186,2,582.6,168.6,58.9,58.9,-1,1,-1,-1
187,2,583.2,172.1,58.5,57.5,-1,1,-1,-1
188,2,584.4,173.4,56.6,56.9,-1,1,-1,-1
189,2,585.8,173.5,56.0,57.2,-1,1,-1,-1
190,2,586.1,173.8,56.5,56.9,-1,1,-1,-1
191,2,587.5,173.3,56.4,57.1,-1,1,-1,-1
192,2,586.9,171.2,57.0,58.8,-1,1,-1,-1
193,2,587.3,170.0,57.3,59.3,-1,1,-1,-1
194,2,587.8,170.1,57.2,59.2,-1,1,-1,-1
195,2,588.5,171.3,58.1,58.6,-1,1,-1,-1
196,2,589.2,171.7,58.8,59.3,-1,1,-1,-1
197,2,590.3,167.1,57.3,59.4,-1,1,-1,-1
198,2,590.2,165.1,59.0,57.9,-1,1,-1,-1
199,2,590.9,167.8,57.0,58.4,-1,1,-1,-1
200,2,591.0,172.5,58.1,58.2,-1,1,-1,-1
201,2,592.1,174.7,56.2,57.7,-1,1,-1,-1
202,2,593.5,171.9,55.9,58.8,-1,1,-1,-1
203,2,593.4,170.3,56.6,59.3,-1,1,-1,-1
204,2,593.5,168.7,56.2,59.6,-1,1,-1,-1
205,2,594.5,169.1,55.1,58.4,-1,1,-1,-1
206,2,595.1,172.4,55.0,55.8,-1,1,-1,-1
207,2,593.8,172.2,55.7,57.1,-1,1,-1,-1
208,2,593.8,172.8,55.6,57.8,-1,1,-1,-1
209,2,593.6,172.8,55.8,57.7,-1,1,-1,-1
210,2,591.9,172.4,55.9,57.8,-1,1,-1,-1
211,2,592.1,172.4,55.5,57.8,-1,1,-1,-1
212,2,591.1,172.2,55.4,56.7,-1,1,-1,-1
213,2,591.6,173.1,54.1,55.2,-1,1,-1,-1
214,2,592.0,172.6,53.4,55.1,-1,1,-1,-1
215,2,588.5,171.2,58.9,58.3,-1,1,-1,-1
216,2,589.3,172.3,56.9,58.1,-1,1,-1,-1
217,2,587.6,172.2,57.4,59.0,-1,1,-1,-1
218,2,587.4,171.7,58.0,57.2,-1,1,-1,-1
219,2,586.0,168.4,58.3,57.5,-1,1,-1,-1
220,2,585.6,169.9,57.4,56.3,-1,1,-1,-1
221,2,585.5,171.9,57.7,56.9,-1,1,-1,-1
222,2,585.4,173.6,56.9,55.6,-1,1,-1,-1
223,2,586.0,172.2,55.6,55.5,-1,1,-1,-1
224,2,586.0,168.8,55.7,56.5,-1,1,-1,-1
225,2,584.9,168.5,57.6,56.1,-1,1,-1,-1
226,2,585.2,170.2,57.0,55.0,-1,1,-1,-1
227,2,585.5,173.1,57.0,55.3,-1,1,-1,-1
228,2,586.3,174.3,55.2,55.3,-1,1,-1,-1
229,2,586.7,175.5,54.2,53.6,-1,1,-1,-1
230,2,585.8,176.4,56.5,54.3,-1,1,-1,-1
231,2,585.5,176.3,56.3,55.3,-1,1,-1,-1
232,2,585.3,175.8,56.6,55.7,-1,1,-1,-1
233,2,585.8,172.7,55.8,56.0,-1,1,-1,-1
234,2,585.8,172.2,55.9,55.3,-1,1,-1,-1
235,2,586.1,172.4,55.4,54.5,-1,1,-1,-1
236,2,585.6,172.3,56.0,55.6,-1,1,-1,-1
237,2,585.8,173.5,56.4,55.1,-1,1,-1,-1
238,2,585.4,173.9,56.8,55.8,-1,1,-1,-1
239,2,586.8,173.8,55.4,56.0,-1,1,-1,-1
240,2,586.5,174.2,55.6,54.8,-1,1,-1,-1
241,2,586.5,174.2,55.4,55.5,-1,1,-1,-1
242,2,585.7,174.6,56.0,55.9,-1,1,-1,-1
243,2,585.0,174.9,55.5,57.3,-1,1,-1,-1
244,2,584.7,172.2,55.1,56.5,-1,1,-1,-1
245,2,583.5,168.9,56.2,56.2,-1,1,-1,-1
246,2,582.2,169.3,57.2,55.5,-1,1,-1,-1
247,2,580.6,167.6,56.0,58.4,-1,1,-1,-1
248,2,579.6,168.9,57.3,58.3,-1,1,-1,-1
249,2,578.6,168.6,55.5,58.2,-1,1,-1,-1
250,2,575.6,167.0,57.5,60.8,-1,1,-1,-1
251,2,575.3,168.0,54.8,59.8,-1,1,-1,-1
252,2,573.4,170.6,57.4,59.9,-1,1,-1,-1
253,2,571.1,170.3,57.9,60.8,-1,1,-1,-1
254,2,570.4,169.1,58.0,59.1,-1,1,-1,-1
255,2,567.6,170.0,58.9,57.0,-1,1,-1,-1
256,2,566.8,171.2,59.7,58.8,-1,1,-1,-1
257,2,566.3,173.9,58.5,56.0,-1,1,-1,-1
258,2,566.0,172.7,57.8,56.7,-1,1,-1,-1
259,2,564.5,169.5,59.4,57.7,-1,1,-1,-1
260,2,561.8,168.5,61.4,59.0,-1,1,-1,-1
261,2,562.2,168.1,61.1,58.9,-1,1,-1,-1
262,2,562.3,168.2,59.4,57.4,-1,1,-1,-1
263,2,562.7,168.2,59.2,58.2,-1,1,-1,-1
264,2,561.5,170.5,60.4,59.9,-1,1,-1,-1
265,2,561.3,171.7,60.8,61.0,-1,1,-1,-1
266,2,562.2,171.9,60.3,60.6,-1,1,-1,-1
267,2,561.9,171.0,60.8,60.5,-1,1,-1,-1
268,2,562.3,170.2,60.4,60.8,-1,1,-1,-1
269,2,562.3,171.1,60.9,60.7,-1,1,-1,-1
270,2,562.4,170.8,59.8,61.4,-1,1,-1,-1
271,2,563.9,171.6,56.9,59.2,-1,1,-1,-1
272,2,562.3,171.9,60.5,58.9,-1,1,-1,-1
273,2,562.7,171.6,60.4,59.1,-1,1,-1,-1
274,2,562.0,171.8,59.5,58.9,-1,1,-1,-1
275,2,562.1,170.5,59.7,59.3,-1,1,-1,-1
276,2,561.9,168.2,60.2,60.6,-1,1,-1,-1
277,2,561.8,171.1,60.5,60.3,-1,1,-1,-1
278,2,561.2,174.2,60.4,59.5,-1,1,-1,-1
279,2,560.0,173.8,61.9,61.0,-1,1,-1,-1
280,2,561.1,171.0,59.5,60.1,-1,1,-1,-1
281,2,558.8,169.2,61.0,61.1,-1,1,-1,-1
282,2,558.4,167.8,61.7,61.6,-1,1,-1,-1
283,2,558.0,166.4,61.7,62.0,-1,1,-1,-1
284,2,557.6,164.9,62.0,62.1,-1,1,-1,-1
285,2,556.5,167.4,61.3,61.8,-1,1,-1,-1
286,2,555.6,170.0,62.8,63.6,-1,1,-1,-1
287,2,555.9,172.1,62.8,64.6,-1,1,-1,-1
288,2,555.4,172.2,63.2,66.4,-1,1,-1,-1
289,2,553.3,172.2,64.0,66.9,-1,1,-1,-1
290,2,553.2,172.3,62.8,66.9,-1,1,-1,-1
291,2,552.6,171.4,63.7,67.5,-1,1,-1,-1
292,2,552.1,171.2,63.7,67.1,-1,1,-1,-1
293,2,551.4,167.4,64.8,68.5,-1,1,-1,-1
294,2,551.5,168.5,65.2,65.2,-1,1,-1,-1
295,2,552.6,171.2,64.2,62.2,-1,1,-1,-1
296,2,551.8,171.4,65.4,62.1,-1,1,-1,-1
297,2,552.9,170.1,64.3,63.1,-1,1,-1,-1
298,2,553.5,168.6,63.9,63.2,-1,1,-1,-1
299,2,553.6,168.6,63.4,63.4,-1,1,-1,-1
300,2,555.3,170.0,62.7,63.5,-1,1,-1,-1
301,2,555.8,172.4,64.1,63.5,-1,1,-1,-1
302,2,557.1,172.8,63.1,64.4,-1,1,-1,-1
303,2,557.3,171.3,64.4,65.8,-1,1,-1,-1
304,2,558.9,168.7,64.7,64.7,-1,1,-1,-1
305,2,559.5,168.6,64.0,64.4,-1,1,-1,-1
306,2,561.7,168.7,63.0,63.9,-1,1,-1,-1
307,2,561.9,169.2,62.7,64.7,-1,1,-1,-1
308,2,563.7,168.8,61.2,63.4,-1,1,-1,-1
309,2,562.9,169.1,62.9,63.8,-1,1,-1,-1
310,2,563.4,170.1,63.0,63.7,-1,1,-1,-1
311,2,562.6,171.7,64.9,63.6,-1,1,-1,-1
312,2,562.5,172.2,64.7,64.1,-1,1,-1,-1
313,2,562.5,172.8,64.4,64.6,-1,1,-1,-1
314,2,562.7,171.7,65.4,63.6,-1,1,-1,-1
315,2,562.4,170.6,64.7,62.6,-1,1,-1,-1
316,2,563.2,170.4,63.6,62.2,-1,1,-1,-1
317,2,564.0,171.2,63.5,62.4,-1,1,-1,-1
318,2,565.4,170.9,62.7,63.3,-1,1,-1,-1
319,2,567.4,170.5,62.5,63.6,-1,1,-1,-1
320,2,568.2,169.2,63.0,64.3,-1,1,-1,-1
321,2,568.5,169.5,63.2,63.4,-1,1,-1,-1
322,2,568.0,169.0,64.9,64.6,-1,1,-1,-1
323,2,567.9,168.9,65.5,64.4,-1,1,-1,-1
324,2,570.5,168.2,63.9,65.0,-1,1,-1,-1
325,2,571.2,168.2,63.2,65.3,-1,1,-1,-1
326,2,571.6,169.3,62.7,65.8,-1,1,-1,-1
327,2,571.4,173.0,62.6,64.8,-1,1,-1,-1
328,2,572.3,173.3,61.8,64.4,-1,1,-1,-1
329,2,572.9,173.3,61.9,63.1,-1,1,-1,-1
330,2,572.8,172.1,61.7,63.3,-1,1,-1,-1
331,2,572.1,169.7,62.7,64.4,-1,1,-1,-1
332,2,571.7,168.4,64.1,65.7,-1,1,-1,-1
333,2,571.7,168.5,64.0,65.6,-1,1,-1,-1
334,2,570.5,171.3,65.7,64.8,-1,1,-1,-1
335,2,569.8,172.6,66.7,66.4,-1,1,-1,-1
336,2,569.8,175.7,65.2,65.7,-1,1,-1,-1
337,2,569.4,172.0,65.1,65.5,-1,1,-1,-1
338,2,567.7,168.3,65.5,65.2,-1,1,-1,-1
339,2,566.6,167.4,66.2,65.4,-1,1,-1,-1
340,2,565.4,167.9,66.1,66.0,-1,1,-1,-1
341,2,563.0,168.9,68.2,66.2,-1,1,-1,-1
342,2,562.3,168.9,67.7,67.4,-1,1,-1,-1
343,2,561.9,171.2,67.0,66.4,-1,1,-1,-1
344,2,561.7,171.8,66.6,67.0,-1,1,-1,-1
345,2,561.7,171.1,66.0,67.2,-1,1,-1,-1
346,2,561.4,168.9,66.2,67.0,-1,1,-1,-1
347,2,561.0,170.3,66.9,66.7,-1,1,-1,-1
348,2,560.8,171.4,67.0,66.5,-1,1,-1,-1
349,2,559.4,171.8,67.9,66.9,-1,1,-1,-1
350,2,559.7,168.9,67.1,67.1,-1,1,-1,-1
351,2,559.4,168.1,67.5,67.3,-1,1,-1,-1
352,2,559.0,167.7,68.2,67.6,-1,1,-1,-1
353,2,559.5,166.8,67.2,67.4,-1,1,-1,-1
354,2,559.9,165.2,67.0,66.4,-1,1,-1,-1
355,2,561.2,164.3,66.8,67.6,-1,1,-1,-1
356,2,562.1,166.5,66.9,67.3,-1,1,-1,-1
357,2,562.4,168.4,69.3,67.7,-1,1,-1,-1
358,2,564.4,170.5,67.4,66.0,-1,1,-1,-1
359,2,564.4,169.1,68.9,66.3,-1,1,-1,-1
360,2,564.8,168.7,69.3,66.4,-1,1,-1,-1
361,2,564.9,168.8,69.1,67.1,-1,1,-1,-1
362,2,565.4,168.5,69.5,67.1,-1,1,-1,-1
363,2,566.6,167.7,68.4,67.3,-1,1,-1,-1
364,2,567.4,166.5,67.6,67.1,-1,1,-1,-1
365,2,568.2,166.5,67.8,66.9,-1,1,-1,-1
366,2,568.2,167.7,68.4,67.2,-1,1,-1,-1
367,2,568.4,170.2,68.4,67.5,-1,1,-1,-1
368,2,569.0,174.8,68.2,67.3,-1,1,-1,-1
369,2,569.8,174.9,68.1,68.4,-1,1,-1,-1
370,2,570.4,171.1,68.1,69.5,-1,1,-1,-1
371,2,570.7,169.4,67.7,68.8,-1,1,-1,-1
372,2,570.3,168.1,68.2,68.4,-1,1,-1,-1
373,2,569.5,168.1,69.1,68.8,-1,1,-1,-1
374,2,568.9,169.7,68.1,68.6,-1,1,-1,-1
375,2,568.5,169.2,67.9,69.0,-1,1,-1,-1
376,2,568.2,169.2,67.7,68.9,-1,1,-1,-1
377,2,567.0,167.5,68.0,69.3,-1,1,-1,-1
378,2,566.8,166.9,68.1,68.9,-1,1,-1,-1
379,2,566.9,166.1,68.1,69.6,-1,1,-1,-1
380,2,566.4,166.8,69.2,69.9,-1,1,-1,-1
381,2,566.5,166.7,68.6,69.6,-1,1,-1,-1
382,2,566.3,167.7,68.9,69.5,-1,1,-1,-1
383,2,565.9,170.3,69.5,70.9,-1,1,-1,-1
384,2,566.5,171.0,67.8,70.7,-1,1,-1,-1
385,2,566.5,168.7,67.8,71.1,-1,1,-1,-1
386,2,566.6,169.5,67.8,70.9,-1,1,-1,-1
387,2,565.8,172.3,69.2,70.6,-1,1,-1,-1
388,2,564.9,174.0,70.6,72.3,-1,1,-1,-1
389,2,565.3,177.1,69.3,68.7,-1,1,-1,-1
390,2,565.6,173.0,67.5,68.6,-1,1,-1,-1
391,2,565.0,167.7,68.6,68.9,-1,1,-1,-1
392,2,565.0,167.0,68.0,69.7,-1,1,-1,-1
393,2,564.6,167.6,68.6,69.6,-1,1,-1,-1
394,2,565.1,167.9,68.2,69.2,-1,1,-1,-1
395,2,564.8,170.8,69.4,69.2,-1,1,-1,-1
396,2,565.4,171.2,69.3,68.9,-1,1,-1,-1
397,2,566.0,169.1,68.6,69.9,-1,1,-1,-1
398,2,566.1,167.5,68.9,69.5,-1,1,-1,-1
399,2,566.3,167.2,68.8,70.0,-1,1,-1,-1
400,2,566.8,167.5,68.2,69.8,-1,1,-1,-1
401,2,566.8,167.6,68.4,69.6,-1,1,-1,-1
402,2,567.5,166.5,69.4,69.9,-1,1,-1,-1
403,2,568.2,167.7,68.1,68.6,-1,1,-1,-1
404,2,568.1,170.3,70.0,70.8,-1,1,-1,-1
405,2,569.0,173.8,67.5,67.7,-1,1,-1,-1
406,2,569.2,171.6,68.1,68.0,-1,1,-1,-1
407,2,570.1,168.7,67.4,66.5,-1,1,-1,-1
408,2,570.3,168.1,68.1,67.9,-1,1,-1,-1
409,2,568.9,170.2,70.5,67.9,-1,1,-1,-1
410,2,569.8,167.5,69.8,69.9,-1,1,-1,-1
