11,5,535.4,182.8,19.7,14.8,-1,1,-1,-1
12,2,554.7,174.8,37.9,34.9,-1,1,-1,-1
12,3,456.1,182.2,59.2,43.5,-1,1,-1,-1
12,5,536.8,181.7,19.4,15.4,-1,1,-1,-1
12,9,494.9,183.4,25.1,19.5,-1,1,-1,-1
13,2,554.8,174.4,37.9,34.7,-1,1,-1,-1
13,3,440.4,181.7,70.7,51.8,-1,1,-1,-1
13,5,538.4,181.0,20.5,15.6,-1,1,-1,-1
13,9,493.6,182.3,28.6,21.0,-1,1,-1,-1
14,2,554.6,172.9,38.8,34.5,-1,1,-1,-1
14,3,418.4,182.6,85.2,59.9,-1,1,-1,-1
14,9,492.2,180.8,31.4,22.5,-1,1,-1,-1
15,2,556.6,173.5,37.1,33.8,-1,1,-1,-1
15,3,386.2,185.1,105.8,72.0,-1,1,-1,-1
15,9,492.9,180.7,32.6,25.2,-1,1,-1,-1
16,2,557.3,175.5,36.2,34.1,-1,1,-1,-1
16,9,491.5,182.5,35.4,27.4,-1,1,-1,-1
17,2,557.8,177.1,35.5,34.2,-1,1,-1,-1
17,9,488.2,183.8,38.3,29.4,-1,1,-1,-1
17,11,293.3,180.6,38.0,18.8,-1,1,-1,-1
18,1,23.6,196.5,383.5,172.9,-1,1,-1,-1
18,2,557.5,177.8,35.0,33.7,-1,1,-1,-1
18,9,483.7,184.0,42.6,31.8,-1,1,-1,-1
18,11,287.9,181.5,33.2,16.8,-1,1,-1,-1
19,1,-0.8,204.4,308.9,165.5,-1,1,-1,-1
19,2,556.5,176.8,34.4,33.2,-1,1,-1,-1
19,9,476.2,180.6,47.6,36.1,-1,1,-1,-1
19,11,281.4,177.9,32.9,17.5,-1,1,-1,-1
20,2,554.2,175.6,35.5,33.5,-1,1,-1,-1
20,9,465.6,180.3,52.4,39.0,-1,1,-1,-1
20,11,275.5,175.4,35.3,18.8,-1,1,-1,-1
21,2,551.5,176.5,36.1,32.7,-1,1,-1,-1
21,9,451.4,180.1,61.7,44.3,-1,1,-1,-1
21,11,268.1,173.9,41.6,18.3,-1,1,-1,-1
21,12,496.3,180.9,26.8,19.4,-1,1,-1,-1
22,2,550.8,176.3,34.8,32.4,-1,1,-1,-1
22,9,432.7,179.0,75.1,52.5,-1,1,-1,-1
22,11,261.6,171.4,39.0,20.7,-1,1,-1,-1
22,12,497.2,180.5,26.1,20.2,-1,1,-1,-1
23,2,549.9,177.6,34.5,32.4,-1,1,-1,-1
23,9,404.4,180.8,93.3,62.9,-1,1,-1,-1
23,11,254.2,172.8,39.8,20.9,-1,1,-1,-1
23,12,496.0,181.3,28.4,21.8,-1,1,-1,-1
24,2,548.4,180.2,35.5,31.8,-1,1,-1,-1
24,9,364.4,185.7,118.7,77.0,-1,1,-1,-1
24,11,246.9,177.8,43.1,21.0,-1,1,-1,-1
24,12,496.4,184.5,29.2,22.6,-1,1,-1,-1
25,2,547.9,180.9,36.0,32.4,-1,1,-1,-1
25,3,294.4,188.7,169.9,104.2,-1,1,-1,-1
25,11,239.8,183.1,45.8,21.7,-1,1,-1,-1
25,12,495.7,186.2,30.7,24.1,-1,1,-1,-1
26,2,548.6,180.0,34.5,31.4,-1,1,-1,-1
26,11,233.3,185.0,50.2,22.4,-1,1,-1,-1
26,12,493.8,185.5,33.5,25.9,-1,1,-1,-1
26,15,272.6,183.8,33.9,18.9,-1,1,-1,-1
27,1,0.2,205.2,368.4,163.3,-1,1,-1,-1
27,2,548.8,182.2,34.2,31.4,-1,1,-1,-1
27,11,226.3,189.3,48.2,23.9,-1,1,-1,-1
27,12,492.6,188.1,35.6,28.2,-1,1,-1,-1
27,15,269.4,188.7,31.6,18.2,-1,1,-1,-1
28,1,-3.0,228.0,227.6,141.1,-1,1,-1,-1
28,2,549.3,189.6,35.3,30.6,-1,1,-1,-1
28,11,220.4,195.4,49.7,24.7,-1,1,-1,-1
28,12,488.4,193.8,41.9,31.5,-1,1,-1,-1
28,15,265.8,195.7,32.2,17.8,-1,1,-1,-1
29,2,548.4,190.8,33.9,30.7,-1,1,-1,-1
29,11,209.8,194.9,52.2,26.4,-1,1,-1,-1
29,12,482.7,195.9,46.4,34.6,-1,1,-1,-1
29,15,260.1,195.2,32.2,18.8,-1,1,-1,-1
30,2,546.6,188.8,35.0,30.4,-1,1,-1,-1
30,11,199.6,189.2,54.1,28.5,-1,1,-1,-1
30,12,475.5,193.0,50.9,38.7,-1,1,-1,-1
30,15,253.3,189.9,32.7,19.5,-1,1,-1,-1
31,2,546.9,185.8,33.7,31.4,-1,1,-1,-1
31,11,188.2,185.7,56.2,28.0,-1,1,-1,-1
31,12,465.2,191.2,57.6,43.1,-1,1,-1,-1
31,15,245.8,186.0,35.2,20.4,-1,1,-1,-1
32,2,546.1,186.3,32.4,30.7,-1,1,-1,-1
32,5,567.5,188.1,24.3,19.9,-1,1,-1,-1
32,11,174.7,187.4,59.7,28.6,-1,1,-1,-1
32,12,450.9,192.2,66.5,49.9,-1,1,-1,-1
32,15,238.0,187.8,37.5,20.6,-1,1,-1,-1
32,17,486.4,191.1,30.9,26.3,-1,1,-1,-1
33,2,544.8,184.4,33.1,30.8,-1,1,-1,-1
33,5,567.8,186.3,24.5,20.4,-1,1,-1,-1
33,11,161.2,186.4,63.1,30.1,-1,1,-1,-1
33,12,429.5,192.6,81.9,56.9,-1,1,-1,-1
33,15,229.2,186.2,39.9,21.8,-1,1,-1,-1
33,17,486.5,189.4,30.9,23.4,-1,1,-1,-1
33,18,474.4,184.0,25.4,19.9,-1,1,-1,-1
34,2,544.0,183.4,31.8,30.0,-1,1,-1,-1
34,5,568.9,185.1,23.7,19.5,-1,1,-1,-1
34,11,145.8,184.9,66.6,31.3,-1,1,-1,-1
34,12,399.0,192.2,100.7,70.3,-1,1,-1,-1
34,15,219.0,185.1,41.5,22.2,-1,1,-1,-1
34,17,483.5,188.6,33.0,24.9,-1,1,-1,-1
34,18,473.7,183.3,25.1,20.5,-1,1,-1,-1
35,2,542.9,185.2,32.8,29.3,-1,1,-1,-1
35,5,569.3,186.9,24.0,19.4,-1,1,-1,-1
35,11,129.1,183.1,71.1,30.3,-1,1,-1,-1
35,12,352.6,195.3,130.4,87.3,-1,1,-1,-1
35,15,209.9,183.3,41.8,22.6,-1,1,-1,-1
35,17,480.2,190.6,36.2,26.6,-1,1,-1,-1
35,18,476.1,184.5,21.9,17.5,-1,1,-1,-1
36,2,539.3,186.4,34.0,29.0,-1,1,-1,-1
36,3,266.9,195.2,193.7,121.5,-1,1,-1,-1
36,5,567.6,187.2,25.4,19.4,-1,1,-1,-1
36,11,107.7,181.7,78.0,31.9,-1,1,-1,-1
36,15,196.7,182.7,46.1,22.8,-1,1,-1,-1
36,17,474.0,192.1,39.3,28.0,-1,1,-1,-1
36,18,473.9,184.8,26.7,22.5,-1,1,-1,-1
37,2,538.6,184.2,31.8,29.2,-1,1,-1,-1
37,5,568.4,186.3,24.4,18.8,-1,1,-1,-1
37,11,87.5,176.4,84.5,33.2,-1,1,-1,-1
37,15,185.5,177.6,46.2,23.7,-1,1,-1,-1
37,17,466.8,189.7,42.9,32.2,-1,1,-1,-1
37,18,472.5,183.1,26.9,21.1,-1,1,-1,-1
38,1,-2.4,195.1,357.2,175.0,-1,1,-1,-1
38,2,537.8,183.3,32.4,28.5,-1,1,-1,-1
38,5,569.3,183.5,24.4,19.9,-1,1,-1,-1
38,11,64.0,172.8,93.1,36.1,-1,1,-1,-1
38,15,171.9,174.9,50.3,24.5,-1,1,-1,-1
38,17,458.6,189.0,48.3,35.0,-1,1,-1,-1
38,18,471.2,181.0,28.9,22.9,-1,1,-1,-1
39,1,-4.1,211.1,175.7,158.9,-1,1,-1,-1
39,2,536.6,179.7,32.2,27.9,-1,1,-1,-1
39,5,570.5,179.4,23.9,20.5,-1,1,-1,-1
39,11,40.9,169.3,98.4,35.4,-1,1,-1,-1
39,15,158.8,170.9,53.0,26.7,-1,1,-1,-1
39,17,447.8,186.2,54.1,40.2,-1,1,-1,-1
39,18,471.6,178.6,27.7,23.2,-1,1,-1,-1
40,2,536.0,175.9,32.0,27.2,-1,1,-1,-1
40,5,570.6,175.4,24.9,20.4,-1,1,-1,-1
40,11,12.8,164.8,107.7,36.4,-1,1,-1,-1
40,15,142.9,167.3,57.7,26.4,-1,1,-1,-1
40,17,432.7,182.6,63.1,47.7,-1,1,-1,-1
40,18,470.4,176.0,27.9,21.1,-1,1,-1,-1
41,2,536.1,173.2,31.3,27.1,-1,1,-1,-1
41,5,571.9,173.4,24.3,20.0,-1,1,-1,-1
41,11,-0.8,161.0,100.3,38.2,-1,1,-1,-1
41,15,127.4,163.4,61.0,27.2,-1,1,-1,-1
41,17,410.0,182.2,78.9,55.5,-1,1,-1,-1
41,18,469.9,173.3,28.6,22.5,-1,1,-1,-1
42,2,536.2,172.6,31.1,27.2,-1,1,-1,-1
42,5,573.1,172.9,25.0,20.0,-1,1,-1,-1
42,11,1.0,158.3,74.3,41.5,-1,1,-1,-1
42,15,111.3,162.4,63.1,28.9,-1,1,-1,-1
42,17,380.1,183.7,96.6,66.5,-1,1,-1,-1
42,18,467.6,173.1,30.6,23.2,-1,1,-1,-1
43,2,536.8,171.5,30.7,27.0,-1,1,-1,-1
43,5,575.6,171.6,23.9,19.9,-1,1,-1,-1
43,11,-0.8,156.4,54.3,42.4,-1,1,-1,-1
43,15,94.9,160.3,67.6,29.3,-1,1,-1,-1
43,17,331.7,185.9,125.8,82.5,-1,1,-1,-1
43,18,465.0,172.3,33.4,25.3,-1,1,-1,-1
44,2,536.6,168.2,31.7,28.2,-1,1,-1,-1
44,5,577.5,169.3,24.5,20.1,-1,1,-1,-1
44,11,-0.8,156.6,28.9,43.2,-1,1,-1,-1
44,12,244.9,185.8,190.1,115.0,-1,1,-1,-1
44,15,73.4,158.8,74.7,30.5,-1,1,-1,-1
44,18,461.9,171.6,35.2,26.5,-1,1,-1,-1
45,1,67.2,193.1,319.9,172.4,-1,1,-1,-1
45,2,537.9,168.1,32.0,28.2,-1,1,-1,-1
45,5,580.9,169.8,24.1,19.5,-1,1,-1,-1
45,15,53.9,159.4,80.1,32.1,-1,1,-1,-1
45,18,458.3,171.8,37.5,29.5,-1,1,-1,-1
46,1,-2.3,204.8,295.7,162.9,-1,1,-1,-1
46,2,540.1,171.1,30.8,26.7,-1,1,-1,-1
46,5,582.2,171.1,25.5,20.1,-1,1,-1,-1
46,15,29.2,160.4,86.7,35.0,-1,1,-1,-1
46,18,453.4,174.2,41.9,32.8,-1,1,-1,-1
47,2,541.7,171.2,30.1,26.4,-1,1,-1,-1
47,5,585.6,171.4,23.2,19.2,-1,1,-1,-1
47,15,3.1,161.9,93.1,34.4,-1,1,-1,-1
47,18,446.1,175.6,45.4,34.8,-1,1,-1,-1
48,2,542.7,168.6,30.7,27.3,-1,1,-1,-1
48,5,588.3,169.9,23.6,19.0,-1,1,-1,-1
48,15,1.1,159.9,72.9,36.4,-1,1,-1,-1
48,18,435.4,175.1,52.0,38.6,-1,1,-1,-1
49,2,544.5,167.5,30.4,27.2,-1,1,-1,-1
49,5,590.3,168.8,24.0,19.7,-1,1,-1,-1
49,15,-0.6,158.8,51.6,38.2,-1,1,-1,-1
49,18,421.1,174.9,60.2,44.0,-1,1,-1,-1
50,2,545.9,166.3,29.7,26.0,-1,1,-1,-1
50,5,592.7,167.9,23.5,19.6,-1,1,-1,-1
50,15,0.6,158.1,24.8,39.6,-1,1,-1,-1
50,18,400.3,174.7,72.1,51.9,-1,1,-1,-1
51,2,546.9,165.8,29.4,25.6,-1,1,-1,-1
51,5,594.4,167.5,23.3,19.3,-1,1,-1,-1
51,18,370.9,175.2,89.8,60.8,-1,1,-1,-1
52,2,548.2,164.9,28.4,25.8,-1,1,-1,-1
52,5,596.4,167.2,23.4,18.5,-1,1,-1,-1
52,18,328.0,176.4,113.6,73.0,-1,1,-1,-1
53,2,549.1,166.4,28.3,25.7,-1,1,-1,-1
53,5,597.0,168.4,23.7,19.0,-1,1,-1,-1
53,17,253.4,179.2,164.0,96.8,-1,1,-1,-1
54,2,550.0,169.6,28.0,24.7,-1,1,-1,-1
54,5,597.9,170.9,24.3,18.6,-1,1,-1,-1
54,12,114.3,185.5,257.3,139.5,-1,1,-1,-1
55,1,-0.3,192.4,291.3,173.8,-1,1,-1,-1
55,2,552.3,172.9,25.6,24.0,-1,1,-1,-1
55,5,600.5,173.3,22.5,19.2,-1,1,-1,-1
56,2,552.6,174.3,27.2,24.7,-1,1,-1,-1
56,5,601.3,174.5,23.2,20.2,-1,1,-1,-1
57,2,554.7,173.3,26.6,24.6,-1,1,-1,-1
57,5,604.0,174.4,22.6,19.4,-1,1,-1,-1
58,2,556.4,171.0,27.2,24.0,-1,1,-1,-1
58,5,606.2,172.1,23.4,19.9,-1,1,-1,-1
59,2,560.2,168.6,25.8,24.0,-1,1,-1,-1
59,5,610.3,169.2,21.9,19.5,-1,1,-1,-1
59,22,497.2,165.7,13.6,10.1,-1,1,-1,-1
60,2,564.0,166.9,25.3,24.1,-1,1,-1,-1
60,5,613.4,167.5,22.6,20.0,-1,1,-1,-1
60,22,498.9,163.8,14.5,11.3,-1,1,-1,-1
61,2,567.9,167.2,25.4,23.5,-1,1,-1,-1
61,5,617.2,167.8,22.7,19.7,-1,1,-1,-1
61,22,500.4,164.3,14.8,11.3,-1,1,-1,-1
62,2,571.2,168.0,25.2,22.8,-1,1,-1,-1
62,5,620.8,168.6,23.1,19.5,-1,1,-1,-1
62,22,501.0,165.9,16.2,11.3,-1,1,-1,-1
63,2,576.4,169.9,24.0,21.8,-1,1,-1,-1
63,22,503.6,168.0,16.1,11.3,-1,1,-1,-1
64,2,580.1,170.7,24.1,21.1,-1,1,-1,-1
64,5,628.9,171.1,22.4,18.1,-1,1,-1,-1
64,22,504.5,168.5,16.9,11.5,-1,1,-1,-1
65,2,583.9,170.4,24.2,21.8,-1,1,-1,-1
65,5,632.5,171.5,22.5,18.2,-1,1,-1,-1
65,22,505.0,168.8,17.3,12.4,-1,1,-1,-1
66,2,585.7,171.9,24.8,22.1,-1,1,-1,-1
66,5,635.2,173.2,22.9,18.8,-1,1,-1,-1
66,22,504.7,170.7,17.3,12.7,-1,1,-1,-1
67,2,588.5,176.1,23.1,21.4,-1,1,-1,-1
67,5,636.2,176.4,23.5,19.1,-1,1,-1,-1
67,22,502.6,174.1,20.0,14.3,-1,1,-1,-1
68,2,590.1,176.0,23.8,21.0,-1,1,-1,-1
68,5,638.4,176.5,22.8,18.5,-1,1,-1,-1
68,22,501.5,174.2,19.4,14.9,-1,1,-1,-1
68,25,538.0,173.4,15.7,11.7,-1,1,-1,-1
68,26,138.1,161.5,15.8,38.0,-1,4,-1,-1
69,2,592.1,173.9,23.5,20.8,-1,1,-1,-1
69,22,500.1,172.3,19.9,15.7,-1,1,-1,-1
69,25,538.4,171.8,15.1,11.8,-1,1,-1,-1
69,26,118.9,159.0,16.9,40.3,-1,4,-1,-1
70,2,592.5,171.9,25.2,21.8,-1,1,-1,-1
70,5,642.4,173.1,22.7,18.4,-1,1,-1,-1
70,22,497.4,171.7,20.9,16.7,-1,1,-1,-1
70,25,537.2,170.7,16.4,12.4,-1,1,-1,-1
70,26,98.9,155.8,17.4,44.1,-1,4,-1,-1
71,2,594.8,172.6,23.7,21.2,-1,1,-1,-1
71,5,643.0,173.7,23.3,18.6,-1,1,-1,-1
71,22,494.1,171.2,22.1,17.6,-1,1,-1,-1
71,25,535.8,171.3,16.6,12.1,-1,1,-1,-1
71,26,77.4,154.0,18.5,45.4,-1,4,-1,-1
72,2,595.8,172.5,23.2,21.1,-1,1,-1,-1
72,5,643.6,173.9,23.1,18.3,-1,1,-1,-1
72,22,489.8,170.2,22.9,18.1,-1,1,-1,-1
72,25,532.9,170.0,17.4,13.1,-1,1,-1,-1
73,2,595.3,172.1,23.1,21.1,-1,1,-1,-1
73,5,643.5,173.8,22.7,18.5,-1,1,-1,-1
73,22,483.7,169.2,24.3,19.7,-1,1,-1,-1
73,25,529.3,169.9,17.4,13.2,-1,1,-1,-1
74,2,594.9,172.7,23.3,21.2,-1,1,-1,-1
74,5,643.3,175.0,23.0,18.4,-1,1,-1,-1
74,22,477.4,170.7,26.6,21.2,-1,1,-1,-1
74,25,525.8,170.8,18.2,13.8,-1,1,-1,-1
75,2,595.0,175.3,22.6,20.8,-1,1,-1,-1
75,5,642.4,177.7,24.2,18.2,-1,1,-1,-1
75,22,470.2,173.4,27.8,22.9,-1,1,-1,-1
75,25,522.8,174.7,18.8,13.3,-1,1,-1,-1
76,2,594.1,175.9,23.3,21.0,-1,1,-1,-1
76,5,642.0,177.9,24.0,18.4,-1,1,-1,-1
76,22,461.6,174.4,30.4,24.4,-1,1,-1,-1
76,25,518.6,174.2,19.5,15.2,-1,1,-1,-1
77,2,593.5,175.3,22.6,21.1,-1,1,-1,-1
77,5,641.6,177.2,23.2,19.0,-1,1,-1,-1
77,22,452.5,174.7,32.8,24.7,-1,1,-1,-1
77,25,513.7,173.8,19.7,15.5,-1,1,-1,-1
78,2,593.1,174.9,21.6,20.3,-1,1,-1,-1
78,5,640.9,176.9,23.1,18.3,-1,1,-1,-1
78,22,441.2,174.9,36.7,26.2,-1,1,-1,-1
78,25,508.8,172.6,21.6,16.5,-1,1,-1,-1
79,2,593.0,175.8,21.0,19.3,-1,1,-1,-1
79,5,640.2,176.7,23.0,18.6,-1,1,-1,-1
79,22,429.0,174.7,40.6,28.8,-1,1,-1,-1
79,25,504.5,172.0,22.6,17.6,-1,1,-1,-1
80,2,592.3,176.7,21.6,19.6,-1,1,-1,-1
80,5,639.7,178.1,23.7,18.2,-1,1,-1,-1
80,22,415.0,176.1,43.8,32.2,-1,1,-1,-1
80,25,499.8,174.0,23.6,17.8,-1,1,-1,-1
81,2,591.8,177.3,22.0,19.5,-1,1,-1,-1
81,5,640.6,179.7,22.3,18.4,-1,1,-1,-1
81,22,397.5,176.6,49.1,36.4,-1,1,-1,-1
81,25,495.1,174.5,24.6,19.4,-1,1,-1,-1
82,2,592.2,176.8,21.1,19.6,-1,1,-1,-1
82,5,640.7,178.8,21.9,18.5,-1,1,-1,-1
82,22,376.0,176.4,57.4,41.3,-1,1,-1,-1
82,25,489.7,174.1,25.9,20.5,-1,1,-1,-1
83,2,591.9,175.9,20.9,19.9,-1,1,-1,-1
83,5,639.9,177.3,23.9,19.2,-1,1,-1,-1
83,22,347.7,177.6,67.6,45.3,-1,1,-1,-1
83,25,483.8,174.2,27.4,21.0,-1,1,-1,-1
84,2,591.4,175.2,21.1,19.9,-1,1,-1,-1
84,5,640.5,176.4,22.5,19.4,-1,1,-1,-1
84,22,309.2,178.3,84.3,53.0,-1,1,-1,-1
84,25,476.3,173.5,30.5,22.5,-1,1,-1,-1
85,2,591.8,173.4,20.6,19.7,-1,1,-1,-1
85,5,640.5,174.8,22.7,19.5,-1,1,-1,-1
85,22,255.8,177.8,107.7,64.0,-1,1,-1,-1
85,25,468.4,172.7,32.3,23.1,-1,1,-1,-1
86,2,591.2,171.4,21.8,19.8,-1,1,-1,-1
86,5,641.9,172.7,22.0,19.4,-1,1,-1,-1
86,22,177.1,176.8,145.9,80.3,-1,1,-1,-1
86,25,460.9,170.3,34.4,24.9,-1,1,-1,-1
86,27,513.6,171.0,16.4,13.0,-1,1,-1,-1
87,2,591.5,172.1,21.8,19.8,-1,1,-1,-1
87,5,642.2,173.4,22.8,19.5,-1,1,-1,-1
87,25,451.5,171.4,37.4,26.9,-1,1,-1,-1
87,27,508.8,170.9,19.9,15.1,-1,1,-1,-1
88,2,591.5,175.1,21.2,19.5,-1,1,-1,-1
88,5,642.9,176.6,22.9,19.2,-1,1,-1,-1
88,25,439.6,174.2,41.6,29.0,-1,1,-1,-1
88,27,504.7,174.0,20.9,14.7,-1,1,-1,-1
89,2,592.7,176.6,19.9,19.0,-1,1,-1,-1
89,5,643.7,178.3,22.7,19.1,-1,1,-1,-1
89,25,424.7,176.2,53.1,31.5,-1,1,-1,-1
90,2,592.4,178.2,20.8,19.3,-1,1,-1,-1
90,5,644.6,179.3,21.7,18.8,-1,1,-1,-1
90,25,409.3,178.2,60.3,35.4,-1,1,-1,-1
90,27,495.9,177.6,23.9,16.2,-1,1,-1,-1
91,2,593.7,177.2,18.9,18.5,-1,1,-1,-1
91,5,645.5,178.8,21.8,18.7,-1,1,-1,-1
91,25,389.2,177.6,64.9,39.0,-1,1,-1,-1
91,27,491.1,176.0,25.7,17.9,-1,1,-1,-1
91,31,431.6,173.9,34.5,25.6,-1,1,-1,-1
92,2,593.6,176.1,19.1,19.1,-1,1,-1,-1
92,5,645.9,177.4,22.8,19.2,-1,1,-1,-1
92,25,364.2,177.2,73.0,43.0,-1,1,-1,-1
92,27,484.0,175.2,28.4,19.4,-1,1,-1,-1
92,31,419.9,173.7,38.4,28.6,-1,1,-1,-1
93,2,593.4,175.6,19.9,19.1,-1,1,-1,-1
93,5,647.0,176.7,22.9,19.5,-1,1,-1,-1
93,25,332.5,178.1,82.1,48.0,-1,1,-1,-1
93,27,476.4,174.6,31.0,20.4,-1,1,-1,-1
93,31,402.8,172.0,46.1,32.3,-1,1,-1,-1
94,2,593.4,176.0,19.7,19.1,-1,1,-1,-1
94,5,647.2,177.5,23.3,19.2,-1,1,-1,-1
94,25,284.2,179.0,105.6,59.2,-1,1,-1,-1
94,27,468.4,175.1,31.8,22.4,-1,1,-1,-1
94,31,385.1,172.6,51.6,34.8,-1,1,-1,-1
95,2,593.1,176.4,19.7,19.0,-1,1,-1,-1
95,5,648.0,178.4,22.7,19.2,-1,1,-1,-1
95,25,214.6,180.4,141.7,73.5,-1,1,-1,-1
95,27,458.4,175.8,36.0,24.4,-1,1,-1,-1
95,31,366.0,173.5,56.2,38.4,-1,1,-1,-1
95,34,501.9,176.5,21.8,17.2,-1,1,-1,-1
96,2,592.9,176.9,19.4,18.5,-1,1,-1,-1
96,5,648.4,178.4,22.3,19.0,-1,1,-1,-1
96,25,98.9,182.8,209.6,97.5,-1,1,-1,-1
96,27,447.9,176.0,38.9,26.1,-1,1,-1,-1
96,31,339.3,173.3,68.2,42.9,-1,1,-1,-1
96,34,495.1,176.5,24.2,17.7,-1,1,-1,-1
97,2,592.0,176.2,19.6,18.6,-1,1,-1,-1
97,5,648.3,177.1,23.6,19.3,-1,1,-1,-1
97,27,434.4,174.9,43.0,28.7,-1,1,-1,-1
97,31,307.2,173.2,78.3,48.6,-1,1,-1,-1
97,34,488.2,175.5,26.7,18.9,-1,1,-1,-1
98,2,590.5,173.5,19.7,18.1,-1,1,-1,-1
98,5,647.9,174.6,23.0,19.7,-1,1,-1,-1
98,27,419.2,171.7,47.5,30.7,-1,1,-1,-1
98,31,264.0,170.3,94.1,56.1,-1,1,-1,-1
98,34,480.4,172.4,27.8,20.1,-1,1,-1,-1
99,2,588.7,171.9,20.5,18.5,-1,1,-1,-1
99,5,647.6,173.2,23.1,19.5,-1,1,-1,-1
99,27,400.9,170.4,53.2,32.6,-1,1,-1,-1
99,31,202.5,167.4,118.1,67.6,-1,1,-1,-1
99,34,470.0,170.8,32.5,21.0,-1,1,-1,-1
99,38,522.6,171.9,19.0,12.9,-1,1,-1,-1
100,2,588.1,174.4,19.9,17.4,-1,1,-1,-1
100,5,647.4,175.9,23.5,18.9,-1,1,-1,-1
100,27,377.3,171.5,61.7,37.8,-1,1,-1,-1
100,31,108.7,167.6,160.4,84.2,-1,1,-1,-1
100,34,460.9,173.1,34.3,21.9,-1,1,-1,-1
100,38,517.8,173.9,19.3,13.1,-1,1,-1,-1
101,2,587.3,178.3,19.8,16.6,-1,1,-1,-1
101,5,647.6,179.6,23.3,18.3,-1,1,-1,-1
101,25,2.6,167.5,193.7,115.4,-1,1,-1,-1
101,27,349.6,175.5,70.9,41.6,-1,1,-1,-1
101,34,450.1,175.8,37.6,25.1,-1,1,-1,-1
101,38,513.7,177.3,21.4,14.2,-1,1,-1,-1
102,2,586.6,179.6,20.2,16.7,-1,1,-1,-1
102,5,648.1,180.2,22.8,18.6,-1,1,-1,-1
102,27,313.5,176.5,84.2,48.5,-1,1,-1,-1
102,34,438.9,176.8,40.9,26.7,-1,1,-1,-1
102,38,509.9,178.2,21.2,14.3,-1,1,-1,-1
103,2,585.9,176.9,18.9,17.2,-1,1,-1,-1
103,5,647.0,177.6,24.9,19.0,-1,1,-1,-1
103,27,264.9,175.4,103.6,57.2,-1,1,-1,-1
103,34,426.8,175.0,42.6,28.7,-1,1,-1,-1
103,38,503.6,176.6,23.5,15.1,-1,1,-1,-1
104,2,584.9,173.2,18.8,18.2,-1,1,-1,-1
104,5,647.2,174.6,23.8,20.2,-1,1,-1,-1
104,27,194.5,172.8,134.0,70.1,-1,1,-1,-1
104,34,408.2,173.0,51.1,31.8,-1,1,-1,-1
