6,10,967.2,162.2,127.0,45.8,-1,1,-1,-1
7,1,799.3,181.6,220.4,75.2,-1,1,-1,-1
7,2,247.5,182.9,146.9,48.8,-1,1,-1,-1
7,3,653.3,166.3,69.6,33.1,-1,2,-1,-1
7,4,923.0,174.7,167.7,50.3,-1,1,-1,-1
7,5,491.4,177.1,23.6,15.9,-1,1,-1,-1
7,6,576.3,176.2,43.8,31.4,-1,1,-1,-1
7,7,859.4,173.9,69.8,28.7,-1,1,-1,-1
7,9,543.2,176.8,25.2,20.6,-1,1,-1,-1
7,10,966.6,162.2,128.1,46.4,-1,1,-1,-1
8,1,848.5,182.6,222.7,73.5,-1,1,-1,-1
8,2,270.6,182.2,146.4,47.4,-1,1,-1,-1
8,3,652.6,166.3,69.9,33.2,-1,2,-1,-1
8,4,926.2,175.3,162.4,49.6,-1,1,-1,-1
8,5,489.9,177.6,23.8,15.9,-1,1,-1,-1
8,6,579.9,175.7,39.5,30.8,-1,1,-1,-1
8,7,845.2,173.1,82.9,30.3,-1,1,-1,-1
8,9,544.5,176.7,24.2,20.2,-1,1,-1,-1
8,10,966.3,162.1,128.5,46.4,-1,1,-1,-1
9,1,898.4,183.0,225.5,72.3,-1,1,-1,-1
9,2,294.3,181.7,143.1,46.8,-1,1,-1,-1
9,3,652.5,166.2,69.8,33.3,-1,2,-1,-1
9,4,926.8,174.8,168.7,51.1,-1,1,-1,-1
9,5,487.8,177.5,23.3,16.2,-1,1,-1,-1
9,6,583.3,175.4,37.5,30.9,-1,1,-1,-1
9,7,839.5,174.3,77.3,27.4,-1,1,-1,-1
9,9,545.9,176.7,23.3,19.8,-1,1,-1,-1
9,10,959.6,161.9,134.1,47.1,-1,1,-1,-1
9,11,1220.9,173.5,17.5,39.9,-1,1,-1,-1
10,1,948.5,182.2,226.3,74.5,-1,1,-1,-1
10,2,318.0,181.1,136.2,46.3,-1,1,-1,-1
10,3,651.3,166.0,69.4,33.8,-1,2,-1,-1
10,4,925.6,174.9,170.6,51.2,-1,1,-1,-1
10,5,485.8,177.5,23.8,16.5,-1,1,-1,-1
10,6,585.7,175.4,35.5,30.1,-1,1,-1,-1
10,7,834.0,174.9,76.4,26.5,-1,1,-1,-1
10,9,546.7,176.6,23.0,19.4,-1,1,-1,-1
10,10,962.8,163.4,127.8,45.2,-1,1,-1,-1
10,11,1212.0,173.5,25.5,39.7,-1,1,-1,-1
11,1,993.4,180.2,238.6,78.6,-1,1,-1,-1
11,2,337.3,181.2,135.2,44.6,-1,1,-1,-1
11,3,651.2,165.9,70.1,34.1,-1,2,-1,-1
11,4,914.0,173.0,163.3,50.6,-1,1,-1,-1
11,5,482.8,177.2,24.8,17.1,-1,1,-1,-1
11,6,587.7,175.5,33.8,29.1,-1,1,-1,-1
11,7,829.8,174.0,75.0,27.7,-1,1,-1,-1
11,9,547.2,176.7,22.6,19.0,-1,1,-1,-1
11,10,956.5,162.9,132.2,46.2,-1,1,-1,-1
11,11,1203.0,173.6,34.9,39.3,-1,1,-1,-1
11,12,3.0,196.1,50.3,47.8,-1,1,-1,-1
12,1,1049.5,178.8,189.0,76.2,-1,1,-1,-1
12,2,355.9,180.6,131.5,43.0,-1,1,-1,-1
12,3,651.1,166.0,70.0,34.0,-1,2,-1,-1
12,4,915.6,174.4,175.7,50.8,-1,1,-1,-1
12,5,481.0,177.5,25.1,17.0,-1,1,-1,-1
12,6,589.3,175.8,31.7,28.2,-1,1,-1,-1
12,7,825.7,173.5,74.2,27.3,-1,1,-1,-1
12,9,548.4,177.2,22.0,17.8,-1,1,-1,-1
12,10,956.8,163.3,131.8,46.0,-1,1,-1,-1
12,11,1195.0,173.5,43.5,40.1,-1,1,-1,-1
12,12,-1.2,184.3,82.9,57.9,-1,1,-1,-1
13,1,1102.5,179.8,135.0,74.8,-1,1,-1,-1
13,2,376.7,180.2,125.5,41.9,-1,1,-1,-1
13,3,651.1,166.0,69.7,33.8,-1,2,-1,-1
13,4,917.0,173.1,173.0,50.5,-1,1,-1,-1
13,5,479.1,177.9,24.6,17.2,-1,1,-1,-1
13,6,590.6,175.5,31.0,27.9,-1,1,-1,-1
13,7,821.8,173.4,73.5,27.3,-1,1,-1,-1
13,9,549.5,177.1,21.4,17.5,-1,1,-1,-1
13,10,968.9,162.2,122.6,46.0,-1,1,-1,-1
13,12,-1.5,185.3,108.4,56.3,-1,1,-1,-1
14,1,1149.4,178.1,90.2,75.8,-1,1,-1,-1
14,2,394.9,179.7,120.5,41.2,-1,1,-1,-1
14,3,650.8,166.1,69.7,33.6,-1,2,-1,-1
14,4,917.2,173.3,172.7,50.0,-1,1,-1,-1
14,5,477.3,177.9,25.3,17.6,-1,1,-1,-1
14,6,590.6,175.4,30.8,27.5,-1,1,-1,-1
14,7,816.1,173.3,74.2,27.7,-1,1,-1,-1
14,9,550.5,177.0,21.0,17.2,-1,1,-1,-1
14,10,968.4,162.3,124.0,46.1,-1,1,-1,-1
14,12,0.0,183.3,135.4,58.3,-1,1,-1,-1
15,1,1205.3,170.5,32.1,84.3,-1,1,-1,-1
15,2,413.3,179.6,114.7,40.2,-1,1,-1,-1
15,3,650.3,166.3,69.5,33.2,-1,2,-1,-1
15,4,916.8,173.2,173.6,50.0,-1,1,-1,-1
15,5,473.5,177.9,28.3,18.1,-1,1,-1,-1
15,6,591.2,175.5,30.0,26.9,-1,1,-1,-1
15,7,812.4,173.6,73.3,27.3,-1,1,-1,-1
15,9,551.6,177.1,20.6,17.1,-1,1,-1,-1
15,10,967.5,162.3,126.1,46.5,-1,1,-1,-1
15,11,1178.8,168.7,59.2,42.6,-1,1,-1,-1
15,12,0.8,183.0,163.4,58.9,-1,1,-1,-1
16,2,429.5,178.9,109.2,39.4,-1,1,-1,-1
16,3,650.1,166.4,69.6,33.2,-1,2,-1,-1
16,4,916.8,173.2,173.7,49.9,-1,1,-1,-1
16,5,469.7,177.9,33.4,18.3,-1,1,-1,-1
16,6,591.1,175.6,29.9,26.2,-1,1,-1,-1
16,7,807.1,173.7,76.4,28.1,-1,1,-1,-1
16,9,552.2,177.1,20.4,16.9,-1,1,-1,-1
16,10,966.7,162.3,128.1,46.5,-1,1,-1,-1
16,11,1173.2,167.4,64.7,45.2,-1,1,-1,-1
16,12,-1.2,182.4,191.1,59.2,-1,1,-1,-1
17,2,445.7,179.4,104.2,37.8,-1,1,-1,-1
17,3,649.8,166.4,69.7,33.3,-1,2,-1,-1
17,4,916.8,173.3,173.7,49.7,-1,1,-1,-1
17,6,591.2,176.0,29.4,25.4,-1,1,-1,-1
17,7,805.8,173.4,74.7,27.6,-1,1,-1,-1
17,9,553.3,177.9,20.8,15.5,-1,1,-1,-1
17,10,966.6,162.4,128.5,46.7,-1,1,-1,-1
17,11,1170.8,167.9,67.5,45.4,-1,1,-1,-1
17,12,12.6,180.5,203.5,59.6,-1,1,-1,-1
18,2,460.8,178.8,96.9,38.0,-1,1,-1,-1
18,3,649.5,166.4,70.0,33.3,-1,2,-1,-1
18,4,916.4,173.2,174.2,50.0,-1,1,-1,-1
18,5,467.2,178.4,29.6,17.1,-1,1,-1,-1
18,6,591.2,176.0,29.3,24.9,-1,1,-1,-1
18,7,801.3,173.9,76.1,28.0,-1,1,-1,-1
18,9,554.3,177.9,20.7,15.2,-1,1,-1,-1
18,10,972.6,162.5,122.5,45.9,-1,1,-1,-1
18,11,1166.6,170.0,71.1,44.2,-1,1,-1,-1
18,12,43.4,180.2,196.3,59.2,-1,1,-1,-1
19,2,474.8,178.5,91.7,37.2,-1,1,-1,-1
19,3,649.4,166.3,70.2,33.5,-1,2,-1,-1
19,4,916.7,173.3,173.9,49.8,-1,1,-1,-1
19,5,463.8,179.0,30.6,17.7,-1,1,-1,-1
19,6,591.4,176.2,28.9,24.4,-1,1,-1,-1
19,7,798.7,174.2,73.8,27.3,-1,1,-1,-1
19,9,555.4,178.1,20.7,15.2,-1,1,-1,-1
19,10,972.6,162.6,122.6,45.8,-1,1,-1,-1
19,11,1165.0,170.3,72.5,43.7,-1,1,-1,-1
19,12,77.1,179.7,185.2,58.3,-1,1,-1,-1
20,2,487.0,178.4,86.7,36.4,-1,1,-1,-1
20,3,649.7,166.3,69.6,33.6,-1,2,-1,-1
20,4,916.5,173.3,174.0,49.7,-1,1,-1,-1
20,5,461.1,178.5,30.6,18.7,-1,1,-1,-1
20,6,591.0,176.3,27.8,24.0,-1,1,-1,-1
20,7,795.9,174.6,72.0,26.7,-1,1,-1,-1
20,9,556.0,178.4,20.1,14.6,-1,1,-1,-1
20,10,972.4,162.6,123.2,45.9,-1,1,-1,-1
20,11,1164.0,170.2,74.1,43.9,-1,1,-1,-1
20,12,108.2,179.2,181.8,57.5,-1,1,-1,-1
21,2,498.4,178.6,80.7,35.2,-1,1,-1,-1
21,3,649.6,166.3,69.8,33.6,-1,2,-1,-1
21,4,916.8,173.2,173.5,49.8,-1,1,-1,-1
21,5,458.4,178.3,32.2,19.1,-1,1,-1,-1
21,6,590.6,176.3,27.6,23.8,-1,1,-1,-1
21,7,792.7,174.5,72.4,26.8,-1,1,-1,-1
21,9,557.4,178.8,19.7,14.7,-1,1,-1,-1
21,10,972.7,162.6,122.8,45.9,-1,1,-1,-1
21,11,1163.4,170.4,75.0,43.7,-1,1,-1,-1
21,12,139.0,178.9,174.9,55.1,-1,1,-1,-1
22,2,509.8,178.7,73.8,34.0,-1,1,-1,-1
22,3,649.5,166.3,69.8,33.7,-1,2,-1,-1
22,4,916.5,173.3,174.2,49.9,-1,1,-1,-1
22,5,456.2,178.1,32.4,19.7,-1,1,-1,-1
22,6,590.2,176.3,27.4,23.4,-1,1,-1,-1
22,7,789.6,174.4,72.1,26.8,-1,1,-1,-1
22,9,557.7,178.9,20.4,15.0,-1,1,-1,-1
22,10,973.2,162.8,121.6,45.6,-1,1,-1,-1
22,11,1162.6,170.9,76.1,43.0,-1,1,-1,-1
22,12,168.8,179.3,169.4,52.9,-1,1,-1,-1
23,2,520.8,178.1,66.1,33.3,-1,1,-1,-1
23,3,649.5,166.3,69.7,33.5,-1,2,-1,-1
23,4,916.9,173.3,173.3,49.8,-1,1,-1,-1
23,5,453.8,178.1,33.1,19.9,-1,1,-1,-1
23,6,589.0,176.2,27.9,23.3,-1,1,-1,-1
23,7,785.7,174.6,73.2,26.5,-1,1,-1,-1
23,8,908.4,172.8,143.3,46.4,-1,1,-1,-1
23,9,557.6,179.1,21.7,14.6,-1,1,-1,-1
23,10,973.0,162.7,122.0,45.8,-1,1,-1,-1
23,11,1162.3,170.9,76.3,43.1,-1,1,-1,-1
23,12,196.5,179.4,163.5,51.5,-1,1,-1,-1
24,2,529.0,177.8,61.0,33.4,-1,1,-1,-1
24,3,649.2,166.5,69.6,33.3,-1,2,-1,-1
24,4,916.8,173.3,173.5,49.8,-1,1,-1,-1
24,5,452.0,178.4,33.0,20.3,-1,1,-1,-1
24,6,588.7,176.6,27.4,22.6,-1,1,-1,-1
24,7,784.5,174.0,71.1,26.5,-1,1,-1,-1
24,9,557.8,179.4,21.8,13.8,-1,1,-1,-1
24,10,973.2,162.6,121.5,45.9,-1,1,-1,-1
24,11,1161.7,171.2,77.2,42.8,-1,1,-1,-1
24,12,224.9,178.7,158.0,51.1,-1,1,-1,-1
25,2,536.0,177.9,57.4,32.5,-1,1,-1,-1
25,3,649.1,166.6,69.5,33.2,-1,2,-1,-1
25,4,916.9,173.3,173.3,49.7,-1,1,-1,-1
25,5,449.8,178.3,33.2,20.6,-1,1,-1,-1
25,6,588.1,175.9,26.2,22.4,-1,1,-1,-1
25,7,780.7,174.6,73.0,26.5,-1,1,-1,-1
25,10,973.3,162.5,121.2,45.9,-1,1,-1,-1
25,11,1158.2,172.4,80.0,41.1,-1,1,-1,-1
25,12,249.5,178.9,155.3,49.7,-1,1,-1,-1
26,2,543.6,178.2,52.4,31.0,-1,1,-1,-1
26,3,649.1,166.6,69.1,33.0,-1,2,-1,-1
26,4,916.7,173.3,173.4,49.7,-1,1,-1,-1
26,5,447.9,178.1,33.1,21.5,-1,1,-1,-1
26,6,588.4,176.3,24.9,21.6,-1,1,-1,-1
26,7,777.4,174.7,74.0,26.3,-1,1,-1,-1
26,10,967.1,162.4,127.3,46.8,-1,1,-1,-1
26,11,1161.8,168.5,77.7,43.9,-1,1,-1,-1
26,12,274.8,177.9,147.5,48.5,-1,1,-1,-1
27,2,548.8,178.2,49.6,29.8,-1,1,-1,-1
27,3,649.1,166.6,68.9,33.1,-1,2,-1,-1
27,4,917.1,173.5,172.8,49.5,-1,1,-1,-1
27,5,445.5,178.0,34.2,21.9,-1,1,-1,-1
27,6,588.0,176.5,24.8,21.1,-1,1,-1,-1
27,7,776.3,174.8,72.8,26.1,-1,1,-1,-1
27,10,967.3,162.4,126.9,46.7,-1,1,-1,-1
27,11,1156.5,168.5,82.7,43.1,-1,1,-1,-1
27,12,300.7,177.6,140.3,47.5,-1,1,-1,-1
28,2,553.2,178.2,47.5,29.2,-1,1,-1,-1
28,3,648.2,166.2,68.1,33.8,-1,2,-1,-1
28,4,917.2,173.4,172.4,49.5,-1,1,-1,-1
28,5,443.7,177.8,34.2,22.4,-1,1,-1,-1
28,6,588.0,176.8,24.3,20.4,-1,1,-1,-1
28,7,774.3,174.8,72.4,26.4,-1,1,-1,-1
28,10,967.2,162.4,127.1,46.7,-1,1,-1,-1
28,11,1153.2,168.0,86.6,42.8,-1,1,-1,-1
28,12,324.3,177.1,133.8,46.2,-1,1,-1,-1
28,14,1178.5,170.8,60.8,43.6,-1,1,-1,-1
29,2,558.3,178.0,43.7,29.0,-1,1,-1,-1
29,3,648.4,166.2,67.5,33.9,-1,2,-1,-1
29,4,917.5,173.4,171.8,49.6,-1,1,-1,-1
29,5,442.1,177.9,34.7,22.2,-1,1,-1,-1
29,6,587.4,177.0,23.8,20.0,-1,1,-1,-1
29,7,773.1,174.6,71.0,26.5,-1,1,-1,-1
29,10,967.5,162.5,126.5,46.6,-1,1,-1,-1
29,11,1147.1,167.4,91.9,43.6,-1,1,-1,-1
29,12,347.0,177.4,130.1,44.8,-1,1,-1,-1
29,14,1177.4,170.0,62.7,44.9,-1,1,-1,-1
30,2,562.8,178.0,40.0,28.0,-1,1,-1,-1
30,3,648.4,166.1,67.6,34.1,-1,2,-1,-1
30,4,917.7,173.4,171.6,49.6,-1,1,-1,-1
30,5,442.2,177.8,33.9,21.5,-1,1,-1,-1
30,6,587.0,176.7,23.4,20.0,-1,1,-1,-1
30,7,770.8,174.9,71.6,26.1,-1,1,-1,-1
30,10,967.3,162.5,127.0,46.7,-1,1,-1,-1
30,11,1143.5,167.5,93.3,43.7,-1,1,-1,-1
30,12,367.6,177.3,123.5,43.0,-1,1,-1,-1
30,14,1177.4,169.5,62.4,45.6,-1,1,-1,-1
31,2,566.2,178.1,36.9,27.3,-1,1,-1,-1
31,3,648.4,166.1,67.2,34.0,-1,2,-1,-1
31,4,917.6,173.3,171.7,49.7,-1,1,-1,-1
31,5,437.9,178.9,37.9,20.7,-1,1,-1,-1
31,6,586.8,176.7,23.0,20.0,-1,1,-1,-1
31,7,769.7,175.0,70.9,26.0,-1,1,-1,-1
31,10,967.3,162.5,126.9,46.9,-1,1,-1,-1
31,11,1140.4,167.4,96.6,44.0,-1,1,-1,-1
31,12,388.6,175.5,116.8,44.0,-1,1,-1,-1
31,14,1177.6,169.4,62.3,45.9,-1,1,-1,-1
32,2,569.0,177.3,34.9,27.1,-1,1,-1,-1
32,3,648.5,166.3,66.1,33.9,-1,2,-1,-1
32,4,917.6,173.3,171.9,49.8,-1,1,-1,-1
32,5,436.1,177.6,41.0,22.6,-1,1,-1,-1
32,6,586.5,176.9,23.1,19.5,-1,1,-1,-1
32,7,769.4,175.3,69.3,25.9,-1,1,-1,-1
32,10,967.4,162.4,126.7,46.9,-1,1,-1,-1
32,11,1137.2,167.5,99.1,43.6,-1,1,-1,-1
32,12,407.0,175.4,111.4,42.9,-1,1,-1,-1
32,14,1178.0,169.3,61.8,46.0,-1,1,-1,-1
33,2,571.3,177.3,33.4,26.6,-1,1,-1,-1
33,3,648.6,166.3,65.8,34.1,-1,2,-1,-1
33,4,917.7,173.5,171.6,49.4,-1,1,-1,-1
33,6,584.0,177.0,26.0,19.8,-1,1,-1,-1
33,7,766.8,175.5,70.9,25.8,-1,1,-1,-1
33,10,967.4,162.3,126.6,47.0,-1,1,-1,-1
33,11,1135.0,167.4,101.3,44.0,-1,1,-1,-1
33,12,423.8,175.5,105.8,41.2,-1,1,-1,-1
33,14,1179.2,167.4,60.3,46.0,-1,1,-1,-1
34,2,572.6,177.0,32.7,26.3,-1,1,-1,-1
34,3,648.5,166.3,66.0,33.9,-1,2,-1,-1
34,4,917.4,173.5,172.3,49.5,-1,1,-1,-1
34,5,429.4,177.9,43.4,24.2,-1,1,-1,-1
34,6,583.4,177.2,26.0,19.1,-1,1,-1,-1
34,7,766.0,175.7,69.9,25.5,-1,1,-1,-1
34,10,967.8,162.3,125.9,47.1,-1,1,-1,-1
34,11,1133.0,167.9,103.2,43.5,-1,1,-1,-1
34,12,440.0,175.5,100.3,40.4,-1,1,-1,-1
34,14,1178.4,169.3,61.1,46.1,-1,1,-1,-1
35,2,574.1,177.2,32.4,25.9,-1,1,-1,-1
35,3,648.2,166.2,66.4,33.9,-1,2,-1,-1
35,4,917.4,173.6,172.3,49.3,-1,1,-1,-1
35,5,430.4,178.0,37.8,24.4,-1,1,-1,-1
35,7,765.7,175.3,69.1,25.7,-1,1,-1,-1
35,10,967.7,162.3,125.9,47.1,-1,1,-1,-1
35,11,1129.4,167.8,105.8,43.5,-1,1,-1,-1
35,12,455.0,175.3,94.8,39.6,-1,1,-1,-1
35,14,1177.9,170.1,61.4,44.8,-1,1,-1,-1
36,2,575.2,176.8,31.7,25.3,-1,1,-1,-1
36,3,647.9,166.1,66.9,34.0,-1,2,-1,-1
36,4,917.1,173.4,172.7,49.6,-1,1,-1,-1
36,5,428.4,178.0,38.9,24.4,-1,1,-1,-1
36,7,766.4,175.1,67.4,25.9,-1,1,-1,-1
36,10,967.8,162.3,125.8,47.0,-1,1,-1,-1
36,11,1127.5,167.9,107.8,43.1,-1,1,-1,-1
36,12,469.6,175.3,89.8,38.9,-1,1,-1,-1
36,14,1171.3,170.6,67.9,44.6,-1,1,-1,-1
36,15,475.4,180.1,37.8,19.3,-1,1,-1,-1
37,2,576.7,176.9,30.3,24.6,-1,1,-1,-1
37,3,647.7,166.2,66.8,33.8,-1,2,-1,-1
37,4,917.0,173.3,172.8,49.8,-1,1,-1,-1
37,5,425.8,178.1,40.1,24.8,-1,1,-1,-1
37,7,763.8,174.9,69.5,26.3,-1,1,-1,-1
37,10,967.9,162.3,125.6,47.2,-1,1,-1,-1
37,11,1125.7,168.0,110.2,43.1,-1,1,-1,-1
37,12,482.2,175.8,85.6,37.5,-1,1,-1,-1
37,14,1170.5,170.2,69.1,45.1,-1,1,-1,-1
37,15,487.8,179.3,37.2,20.5,-1,1,-1,-1
38,2,577.9,177.1,28.9,23.5,-1,1,-1,-1
38,3,647.4,166.1,67.2,33.9,-1,2,-1,-1
38,4,917.1,173.3,172.6,49.7,-1,1,-1,-1
38,5,424.4,178.1,40.6,25.0,-1,1,-1,-1
38,7,764.0,174.9,68.3,26.2,-1,1,-1,-1
38,10,967.6,162.2,126.1,47.2,-1,1,-1,-1
38,11,1121.9,168.1,113.3,42.7,-1,1,-1,-1
38,12,493.8,175.6,80.6,36.7,-1,1,-1,-1
38,14,1170.2,170.3,69.3,45.0,-1,1,-1,-1
38,15,498.2,179.1,39.6,21.3,-1,1,-1,-1
39,2,578.3,177.2,28.6,22.8,-1,1,-1,-1
39,3,647.1,166.1,67.6,33.9,-1,2,-1,-1
39,4,917.5,173.4,172.2,49.6,-1,1,-1,-1
39,5,422.8,178.1,41.8,25.1,-1,1,-1,-1
39,7,763.0,175.0,68.4,26.2,-1,1,-1,-1
39,10,967.7,162.2,125.8,47.4,-1,1,-1,-1
39,11,1121.3,168.4,113.6,42.3,-1,1,-1,-1
39,12,506.2,175.5,73.4,35.6,-1,1,-1,-1
39,14,1170.2,170.3,69.2,45.1,-1,1,-1,-1
39,15,509.2,178.4,40.3,22.1,-1,1,-1,-1
40,2,578.1,177.2,29.0,22.0,-1,1,-1,-1
40,3,647.1,166.3,67.3,33.6,-1,2,-1,-1
40,4,917.3,173.3,172.5,49.7,-1,1,-1,-1
40,5,422.0,178.1,42.0,25.1,-1,1,-1,-1
40,7,762.6,174.8,67.9,26.5,-1,1,-1,-1
40,10,967.9,162.2,125.5,47.3,-1,1,-1,-1
40,11,1120.3,168.5,114.5,41.8,-1,1,-1,-1
40,12,516.3,175.4,68.2,34.8,-1,1,-1,-1
40,14,1169.8,170.1,70.2,45.1,-1,1,-1,-1
40,15,519.1,178.7,36.5,21.6,-1,1,-1,-1
41,2,578.5,177.4,28.3,21.5,-1,1,-1,-1
41,3,647.3,166.5,66.5,33.4,-1,2,-1,-1
41,4,917.5,173.4,172.2,49.5,-1,1,-1,-1
41,5,420.9,177.9,41.9,25.7,-1,1,-1,-1
41,7,759.5,174.6,71.0,27.0,-1,1,-1,-1
41,10,967.8,162.2,125.6,47.4,-1,1,-1,-1
41,11,1119.3,168.6,115.5,41.5,-1,1,-1,-1
41,12,525.1,176.1,64.1,33.1,-1,1,-1,-1
41,14,1169.6,169.9,70.5,45.2,-1,1,-1,-1
42,2,581.0,177.4,26.6,21.4,-1,1,-1,-1
42,3,647.1,166.5,66.6,33.2,-1,2,-1,-1
42,4,917.2,173.3,172.7,49.8,-1,1,-1,-1
42,5,419.4,177.9,42.9,25.8,-1,1,-1,-1
42,7,758.7,174.8,71.0,26.7,-1,1,-1,-1
42,10,967.8,162.2,125.8,47.5,-1,1,-1,-1
42,11,1116.7,168.6,116.1,41.6,-1,1,-1,-1
42,12,534.9,176.2,57.5,32.6,-1,1,-1,-1
42,14,1169.4,169.7,71.1,45.5,-1,1,-1,-1
43,2,581.4,177.5,26.0,21.0,-1,1,-1,-1
43,3,647.1,166.5,66.1,33.2,-1,2,-1,-1
43,4,917.5,173.3,172.0,49.8,-1,1,-1,-1
43,5,418.5,177.8,43.1,26.3,-1,1,-1,-1
43,7,758.0,174.9,70.0,26.5,-1,1,-1,-1
43,10,967.9,162.2,125.5,47.4,-1,1,-1,-1
43,11,1116.4,168.8,116.0,41.1,-1,1,-1,-1
43,12,541.0,176.2,54.4,31.6,-1,1,-1,-1
43,14,1169.2,169.7,71.4,45.5,-1,1,-1,-1
43,16,513.3,175.1,24.5,14.4,-1,1,-1,-1
44,2,580.0,176.8,26.5,20.9,-1,1,-1,-1
44,3,647.0,166.6,66.0,33.2,-1,2,-1,-1
44,4,917.3,173.3,172.3,49.8,-1,1,-1,-1
44,5,417.8,177.7,43.1,26.6,-1,1,-1,-1
44,7,757.7,174.8,69.4,26.5,-1,1,-1,-1
44,10,968.0,162.2,125.5,47.4,-1,1,-1,-1
44,11,1116.0,168.8,116.2,41.2,-1,1,-1,-1
44,12,546.9,176.2,50.2,31.1,-1,1,-1,-1
44,14,1169.2,169.8,71.6,45.3,-1,1,-1,-1
44,16,509.0,175.3,25.2,13.9,-1,1,-1,-1
45,2,580.1,176.7,25.7,20.7,-1,1,-1,-1
45,3,647.0,166.5,65.9,33.3,-1,2,-1,-1
45,4,917.5,173.2,172.2,49.8,-1,1,-1,-1
45,5,416.4,177.4,43.6,27.1,-1,1,-1,-1
45,7,755.1,174.5,71.5,26.8,-1,1,-1,-1
45,10,968.0,162.3,125.3,47.4,-1,1,-1,-1
45,11,1115.0,168.8,117.6,41.1,-1,1,-1,-1
45,12,552.7,175.3,45.1,31.4,-1,1,-1,-1
45,14,1169.2,169.6,71.5,45.3,-1,1,-1,-1
45,16,504.4,175.4,26.3,14.2,-1,1,-1,-1
46,2,579.8,176.8,26.0,20.8,-1,1,-1,-1
46,3,646.8,166.5,65.8,33.4,-1,2,-1,-1
46,4,917.4,173.1,172.3,50.0,-1,1,-1,-1
46,5,415.9,177.4,43.7,27.2,-1,1,-1,-1
46,7,755.0,174.3,71.0,27.1,-1,1,-1,-1
46,10,967.9,162.2,125.5,47.4,-1,1,-1,-1
46,11,1113.5,168.7,119.4,41.4,-1,1,-1,-1
46,12,558.1,175.5,41.6,30.6,-1,1,-1,-1
